review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text
AEGFNJZKWWLU6PAVQDTIMLE5BT3A_B07CJYJ5N8_1573253105640,Handmade_Products,B07CJYJ5N8,B07CJYJ5N8,B07CJYJ5N8,"The Avengers Movie - 10""x31"" Personalized Name Poster with Hard Frame, Customize Name Sign, Birthday Party Banner",test,5.0,0,0,True,17,112,Great work.,Bought this for my grandsons birthday. Great quality and speedy service. Will definitely use this company again.
AGCQ3LLB4ZAICLJUQMR6WA4S7QYA_B0BYD7KHDW_1551130689634,Handmade_Products,B0BYD7KHDW,B077YMFSW6,B0BYD7KHDW,Trip Machine Company Leather Braided Keychain/Keyring Vintage Tan,test,5.0,0,0,True,6,36,nice wallet chain,No complaints. Well made and sturdy.
AFLRQOSR7GEIKQBYO4ENEXEXKVFA_B01E30F1CE_1629580171050,Health_and_Personal_Care,B01E30F1CE,B01E30F1CE,B01E30F1CE,"Ivarest Poison Ivy Itch Spray, 3.4 fl oz (Bundle of 2)",test,5.0,0,0,True,14,88,Works very well to relieve the itch of poison ivy and even bug bites.,Product was delivered quickly and worked well to relieve itching and has pleasant smell.
AGS5XQBE643LHS7OV77YEIDBIBQA_B00FB3DHTC_1420601388000,Health_and_Personal_Care,B00FB3DHTC,B00FB3DHTC,B00FB3DHTC,"Emjoi Micro-Pedi 3D Power Callus Remover (Twice as Effective, with Unique 3D Motion)",test,5.0,0,0,False,171,906,Buy this!,"This product is AMAZING! I have tried many, many creams, lotions, special socks, microplaners, and anything else that advertises they can get rid of your cracked heels. Nothing has worked. Even at the nail salon I have never left satisfied with how my heels felt. I had resigned myself to the fact I was never going to have smooth feet again. But this thing works! I read reviews where people said it stops if you push down on it, well there is a reason for that. If you push too hard you can hurt yourself. It's a safety mechanism that makes sense. Just be patient and it will work. I've used it three times since Christmas, even though my heels were still pretty smooth, I just like the way it feels. If you have rough feet, you will be amazed at the snow shower you create using this. Put down a towel or something to catch all the lovely dead skin that comes showering down. Buy this! You will love it."
AEUDZQDVSZYCHEXQSXLB6NWQTMHA_B089CQJC5C_1602865307756,Health_and_Personal_Care,B089CQJC5C,B089CQJC5C,B089CQJC5C,Opticaps Advanced Vision Formula Softgels with Lutein & Zeaxanthin Plus Bilberry from Basic Vigor,test,4.0,0,0,False,67,343,Eye Dr recommended,I have no idea what Bilberry does so let me say that first! We take these for general eye health and vision issues such as night blindness affected us ppl who are older :). The Lutein and the Zeaxanthin were both recommended by our eye dr. There are 60 in this bottle so it gives a one month supply to us. Both are made from marigold extracts!
AGJHNSMPGSZGVRANFDDDAWY5SD7Q_B00WRPIB5W_1486214513000,Health_and_Personal_Care,B00WRPIB5W,B00WRPIB5W,B00WRPIB5W,"Pure Acres Farm Essential Oils Roller Bottles with Recipe eBook, 6-Pack, Cobalt Blue",test,5.0,0,0,True,5,28,Nice bottles,use for essential oil blends
AEJ4FAZBYK7Z4W3W477GHPLZJM5Q_B08GK9GKV7_1609809402172,Health_and_Personal_Care,B08GK9GKV7,B08GK9GKV7,B08GK9GKV7,"Back Massager and Shiatsu Neck Massage Pillow with Heat, Deep Tissue Kneading for Shoulder, Lower Back, Calf and Muscle Pain Relief, Relaxation Gifts for Men, Women - Use at Home, Office, and Car",test,4.0,3,1,True,154,723,"Ah, relief is good","I used this for like an hour today alone on different spots. it isnt too rough, or too slow (well the slowest speed it a tad slow so i went with medium speed) my neck and upper back feel so nice right now! it is pretty light weight so you can carry it around in your car, and it comes with a car adapter too which is neat. The heat, really is not warm at all, i can tell it is there, but only if i walk away and come back with it on, it didnt do much though. But, i really like this and will definitely be using it a TON. **update** please be careful how you use it, do not really lean on it too hard, i actually got bruised twice using it. i still use it because it does feel good, just have to be careful how i use it lol"
AGN7N4JMCNBRTBBABBTPBYRPSTCA_B0181SCLEA_1493934429000,Health_and_Personal_Care,B0181SCLEA,B0181SCLEA,B0181SCLEA,AMEISEYE Handheld Fat Cellulite Remover Electric Body Massager(Blue/White),test,5.0,0,0,True,6,31,Review,Works well on stiff knee joint.
AGHWBPY2QXUC3RFB5HZKT4FIJRCA_B01N2TN98U_1485879377000,Health_and_Personal_Care,B01N2TN98U,B01N2TN98U,B01N2TN98U,Silicone Makeup Sponge,test,3.0,1,0,True,46,231,"Timely delivery, just unsure of product usefulness","Meh. It's a weird applicator to use for makeup. The way that is is cleanable is great for reducing the spread of bacteria, but the way it applies your makeup is kind of odd and patchy and dry. Not sure if I would purchase it again."
AFZKRC5DRKZFM762UL5LXRXWHFYQ_B07D95HNVN_1663186851627,Health_and_Personal_Care,B07D95HNVN,B07D95HNVN,B07D95HNVN,Python 25 ft. No Spill Clean & Fill and Squeeze Stressless Siphon Starter Bundle,test,5.0,0,0,True,67,332,Work's great!,"Simple to use, easy to clean. Unfortunately it uses a lot of water to create the vacuum, so that's a downside. I could use siphoning as a means to change water in my tank but the distance to the sink from my tank is 30 feet, so it's a little difficult to make it happen easily, but could be in the future because of the water usage."
AE3ZP2CDXUIFKPMRJ2B24DEYTRZQ_B01LYCSJM8_1497625817737,Health_and_Personal_Care,B01LYCSJM8,B01LYCSJM8,B01LYCSJM8,"Natural Shoe Deodorizer Spray for Foot Odor & Sport Gear - INSTANT Shoe Odor Eliminator w 12 Essential Oils & Enzymes - Odor Eaters for Shoes, Foot Spray, Gym Bag Deodorizer (4 oz.)",test,1.0,2,1,True,6,29,One Star,It made my shoes smell worse!
AHJQPUQLSQZE6LMIUMY7WNRXCQQQ_B0BSRPX53Z_1543066812712,Health_and_Personal_Care,B0BSRPX53Z,B07HSF5HTX,B0BSRPX53Z,Puffs Plus Lotion Facial Tissue (Old),test,3.0,0,0,False,113,531,"2 ply, not thick, and small size.","The boxes of Puffs came at a good time, as we are having allergies with a change of seasons.. These are 2 ply. I’m use to a 3 ply tissue that is softer then these Puffs. These felt thin and rougher then what I’m use too, but when I used one They seemed a bit thicker then what I expected, but Not a full size tissue. Rather on the small side. These small boxes Would be nice next to a bed in the guest bathroom, nursery , car etc. If I had a cold this would not be the Tissue I would want to use. My husband was Not a fan of these."
AEDY6MIGRSHJTZHUOKGY27YLQMQQ_B08FPNZDPV_1645984789493,Health_and_Personal_Care,B08FPNZDPV,B08FPNZDPV,B08FPNZDPV,"Vitamin D3 Drops | 5000 IU | 2 Oz | Vegetarian, Gluten Free & Non-GMO Liquid Supplement | by Zurich Research",test,5.0,0,0,True,8,40,Does not have flavor.,I put in my morning drinks or smoothies.
AG7KDMAFWT2DICCDH2RDQRND37HA_B01FKNG7WG_1588717878155,Health_and_Personal_Care,B01FKNG7WG,B01FKNG7WG,B01FKNG7WG,"Naturotics Super Probiotic with DE111. Room Temp Stable, Stomach Acid Resistant",test,5.0,0,0,True,5,45,awesome,"great deal,fast delivery,good quality product"
AE43KUO6RAFQZFJJO3HKBMDJEQEQ_B00DQOLADI_1566688801592,Health_and_Personal_Care,B00DQOLADI,B00DQOLADI,B00DQOLADI,"GMS Optical® Premium Grade Comfortable Silicone Anti-Slip Holder for Glasses, Sunglasses, and Eye Wear - Ear Hook Eyeglass Temple Tip (10 Pair - Black)",test,5.0,0,0,True,94,491,"Easy to use, comfortable","I bought a different type of silicone temple tips to begin with, the kind that are long and tubular. They did not work for me. They caught in my hair, messing it up, but also did not keep my glasses from shifting. These, on the other hand, are great! Easy to slide on, and once you place the tips on to begin with and put your glasses on, then you can slide the tips backward until the fit it just right. They are so comfortable you'll forget you're wearing them. AND--your glasses stay put."
AG42AMOOUN6WO4YGLGVSW53R2DJA_B01EIC8ZW0_1471213156000,Health_and_Personal_Care,B01EIC8ZW0,B01EIC8ZW0,B01EIC8ZW0,Elephant Baby Shower Party Package - Serves 16 (Pink),test,5.0,0,0,True,9,41,Five Stars,"Very cute for a boy shower, all you need!"
AE5FHPDGRSNLJC6EZUIL6LI43FSQ_B000Q38CTW_1465771123000,Health_and_Personal_Care,B000Q38CTW,B000Q38CTW,B000Q38CTW,Herbs Etc - Nervine Tonic Professional Strength - 2 oz.,test,5.0,0,0,True,18,95,Five Stars,Very happy with my order in every way and definitely recommend it to this seller to others too!
AFXVM2TH5NRAHNYI3NANPP2BTZYQ_B00SJI4YE8_1469153865000,Health_and_Personal_Care,B00SJI4YE8,B00SJI4YE8,B00SJI4YE8,"balla powder Tingle scent, travel size 10.3g",test,1.0,0,0,True,33,186,Ripoff,"This was spilled out everywhere. I would've retuned it but I ended up just throwing it in the garbage out of frustration. Literally the tiniest bottle. Super big rip off, won't buy again"
AG22TGG4AP3QRLN4P6DCONM6L2IQ_B07RRP2SG9_1565615764738,Health_and_Personal_Care,B07RRP2SG9,B07RRP2SG9,B07RRP2SG9,"DANYING Pill Cutter for Small Pills, Pill Splitters, Vitamin Splitter, Vitamin Cutter",test,5.0,0,0,True,5,22,Delivered on time,Able to do small pills
AE3PLZHW6NXWBMZ76TDVFQG2MJFA_B09Q9BFGPD_1558766297710,Health_and_Personal_Care,B09Q9BFGPD,B07D7YRNTZ,B09Q9BFGPD,"Organic Beet Powder by Terra Kai Organics | JUCE Beet Superfood Powder Made With 100% Pure Organic Beets | All Natural Nitric Oxide Supplement | Gluten Free, Soy Free, Vegan, Non GMO (240g)",test,4.0,0,0,False,122,743,Seems Comprehensive And Tastes Better Than Other Green Superfood Powders (4.5 Stars),"Terra Kai Juce Greens Daily Superfood tastes better than the other green superfoods drinks I’ve tried. This dark green powder tastes surprisingly good just shaken with water. It tastes sweet and fruity and a little grassy with a slight stevia aftertaste. The powder dissolves well, and the texture isn’t too gritty even just shaken. This organic blend sounds comprehensive with prebiotics, probiotics, fiber, vitamins, an antioxidant blend, detox blend, immune support, enzymes, organic greens, grass and more. This does contain green tea and coffee bean, so it may have caffeine (I don’t know). I can’t judge the purity or nutrition of this supplement, but it sounds healthy, agrees with me and it’s easy to drink. I like it a lot. 4.5 stars."
AGX3MVJW76KHNXEJCGBDCIH5YOWA_B01FWI5P5E_1502249029216,Health_and_Personal_Care,B01FWI5P5E,B01FWI5P5E,B01FWI5P5E,"SoundTight – High Quality Ear plugs for Musicians, Safety, and Noise Reductions. Designed by Real Musicians. High Fidelity Earplugs Ear & Noise Protection Acoustic Filters that Reduce Volume",test,3.0,0,0,True,19,86,Three Stars,I am uncomfortable with how far these have to go in the ear canal to make a full seal.
AGYARZBYJBGNSAFH4L5DE3GPN5QA_B077NX2QDG_1583359872481,Health_and_Personal_Care,B077NX2QDG,B077NWXSRY,B077NX2QDG,Electronic Foot File (Silver Gray),test,5.0,0,0,True,16,80,works for me.,this is a great little pedicure tool. it does a decent job of smoothing my feet.
AG644AQBRT56BVFDCJMISCNTSRMA_B09LMNDWNN_1662569241964,Health_and_Personal_Care,B09LMNDWNN,B09LMNDWNN,B09LMNDWNN,Potent Inositol 2050mg Supplement | 40:1 Ratio Myo-Inositol & D-Chiro Inositol with Folic Acid For Female Support | Hormonal Balance & Healthy Ovarian Function| Vitamin B8 & B9 | 30 day Supply,test,5.0,0,0,False,46,254,Female health support,what I like about the product: - contains folate and inositol - non-gmo and no added fillers/ingredients - easy to take - good health benefits (great for female health) - 30 day supply what would make this product better: - if this product was organic :)
AG7JCEMC64AM7JPATDVGP6YZOTXA_B09C4SPQVR_1630796225839,Health_and_Personal_Care,B09C4SPQVR,B09C4SPQVR,B09C4SPQVR,"Healing Crystal Set Polished Palm Stones Pocket Crystals Worry Stones Collectible Figurines for Meditation, Collection, Chakra Healing & Home Decor (Heart)",test,5.0,0,0,False,83,443,Beautiful (Color: Heart),"These are so much nicer in the hand then they appear online. I ordered the ""Color: Heart"". All the hearts are nicely cut. The little hearts are fabulous. I am so happy with them. Several of them have a lot of detail in each crystal. I looked for things like bubbles & didn't notice any. They seem real to me. I originally hesitated on ordering these, but crystal collector that I am, I couldn't resist. I'm really glad I decided to order them."
AH4C76TLQ7GWL5CUADAKMVBV4U3A_B0867G2CWY_1599400285352,Health_and_Personal_Care,B0867G2CWY,B0867G2CWY,B0867G2CWY,"Nitrile Gloves Kids Gloves Disposable, Nitrile Gloves for 7-14 Years - Latex Free, Powder Free - for Kids Festival Preparation, Crafting, Painting, Gardening",test,5.0,3,1,True,51,262,Great product,"They are perfect, my son has a sensory issue and touching paper causes him anxiety. They fit him great, he is 10 with normal size hands. They also go past the wrist which help now he doesn't need to wear a jacket to protect his lower arm from touching the paper."
AGDRRGBISDZOGW7PO3CQ5NLZOAKA_B081H55MTD_1582006522056,Health_and_Personal_Care,B081H55MTD,B081H55MTD,B081H55MTD,"Degbit Lint Rollers for Pet Hair, [Extra Sticky] Pet Hair Remover, Lint Remover [240 Sheets/4 Refills], Lint Roller Set Brush for Dog Cat Hair Removal, Clothes, Furniture, Laundry",test,5.0,0,0,False,6,30,It’s a lint roller,"Does the job, removes the lint"
AFV7HMZIVPHMF5LF7V6RMQHGIKFQ_B00BR1FSU8_1417014055000,Health_and_Personal_Care,B00BR1FSU8,B00BR1FSU8,B00BR1FSU8,"Mr Clean Magic Eraser Pads, 8 Count (Pack of 1)",test,5.0,0,0,True,5,34,Five Stars,Best thing for cleaning baseboards
AHTLWVDXSMG5YMVMEIWWOU6XBZMA_B08P891669_1620223944872,Health_and_Personal_Care,B08P891669,B08P891669,B08P891669,"Neck Stretcher, Yarkor Cervical Traction Device for Neck Pain Relief, Neck and Shoulder Relaxer, Chiropractic Pillow Neck Stretcher for TMJ Pain Relief and Cervical Spine Alignment（Yellow）",test,4.0,0,0,False,82,418,Seems to help,"While it's not a new neck, it does help keep the existing one freer from strain and tension. It fits right at the bend of the neck and if you lay on it regularly it helps ease shoulder tension. I put it on the floor and just relax into it and it works the best. If I'm trying to watch TV or something it doesn't have the same effect but just relaxing (or listening to an audiobook, music, podcast) it's very effective."
AEHMQSTB6ESWFAT4AHROTV6M7VWA_B07R3HFDBN_1594322493600,Health_and_Personal_Care,B07R3HFDBN,B07R3HFDBN,B07R3HFDBN,"Stainless Steel Scouring Pad Set, 4 Stainless Steel Scourers with 4 Cleaning Sponges, for Dish Washing, Kitchen Cleaning, Cooking Utensil, Cookers, Tableware, Kitchenware, Household Ware (8 Packs)",test,4.0,0,0,False,27,147,Dollar store quality,"This product is pretty disposable. I will work for some cleaning, but not for very long. It is pretty equivalent to a sponge from the dollar store."
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ_B082F2ZCMY_1580516156968,Health_and_Personal_Care,B082F2ZCMY,B082F2ZCMY,B082F2ZCMY,"Keto IV Electrolyte Drops + High Potassium | No Leak Dropper Bottle | 500mg Potassium + Magnesium, Sodium & Zinc | Hint of Raspberry | 30 Servings",test,5.0,1,0,False,154,852,Excellent Electrolyte Drops,"I have to have electrolytes when playing tennis. I play very competitively, especially during the summer months when it's very hot here in the Deep South. If I don't have an electrolyte drink available during a match I start getting the shakes and afterwards I am prone to muscle cramping which hurts like you-know-what. I have tasted these electrolyte drops and they taste fine in water, but I haven't been able to test it out on a hot court since it's still winter. But, looking at the ingredients list it seems to have everything I need and more. I especially like the extra potassium it contains. And I usually have to add a little NaCl to it since I sweat so much of it out while playing but I probably won't have to because it contains 125mg of sodium per serving. I'm really looking forward to using this electrolyte come this Spring and Summer."
AGPR6NZOT5KZOSO2GIFAT72VOBHA_B07VK87RNG_1567507618366,Health_and_Personal_Care,B07VK87RNG,B07VK87RNG,B07VK87RNG,"Maikoa Baking Soda Passion Fruit WhiteningToothpaste,Press Toothpaste, Intensive Stain Removal Whitening Toothpaste Fight Bleeding Gums Toothpaste",test,1.0,0,0,True,18,72,Not real,I don’t know what it is but it seems like he is not real I don’t like it
AEVMYCWGFJ2UNRNVOKK6MEWCJCNA_B00Y0K4QHO_1506534899552,Health_and_Personal_Care,B00Y0K4QHO,B00Y0K4QHO,B00Y0K4QHO,"Kufox Hornet Variety Juicy Fruit and Honey Flavored Cigarette Rolling Paper, 78 x 44 mm, 750 Papers",test,3.0,0,0,True,21,116,they're pretty but don't really affect the smoking experience,they're pretty but don't really affect the smoking experience. the only time you taste it is if you lick it directly
AGQI4AFIUBJDFOFKLKULQNEBULXA_B00I9Z909U_1505173521124,Health_and_Personal_Care,B00I9Z909U,B00I9Z909U,B00I9Z909U,"Liquid Weather 500ml Trigger Spray | the Original Ageing Solution | Ageing and Matching Brick, Tile, Render, Stone and Other Masonry",test,5.0,1,0,True,125,634,Look great easy to apply!,"I had a brick hearth under an old wood burner, removed the wood burner and installed a propane stove, several bricks and the mortar in some areas were a mess, I liked the old brick but had to do a bunch of repairs then grind off the excess mortar and some high spots in the brick. The result was some brick looked brand new, some mortar was pale and newly ground down the whole thing looked really rough, I used less than 1/3 of the bottle applied with a cheap paint brush, it now looks like the whole thing was nicely done 25 or more years ago. I can't believe how well this stuff works. The real test of its look is, Momma loves it!"
AFRQ3LZHODUDCXX7C56MMFXVQTEQ_B01K1MBH26_1520013391427,Health_and_Personal_Care,B01K1MBH26,B01K1MBH26,B01K1MBH26,Best Value Two 8-Way Salon Quality Nail Buffers Plus 1 Authentic Czech Glass Nail File - Perfect Manicure Set - Premium Buffer Block With Many Options,test,3.0,0,0,True,31,168,Glass Nail File Works Great,The only thing I really use out of this set is the glass nail file. It works incredibly well. The other multicolored files just take up space. Wasn’t pleased with them.
AEYDPSRQJOWXRXHROXUOBKWJXAIA_B00A2TEMVW_1365787036000,Health_and_Personal_Care,B00A2TEMVW,B00A2TEMVW,B00A2TEMVW,"Frank Shaving Silvertip Badger Bristle Travel Brush-- Blue Danube Turnback, 4.5inch,knot Size 22mm",test,3.0,3,1,True,53,273,Defective product,I had to return this item as the handle was stuck and would not come out of the case. It was totally stuck and would not budge. I wrote to Frank Shaving Company in China and they were not helpful. I bought another WSP Monarch Silver Tip Badger to replace the returned item.
AG7JCEMC64AM7JPATDVGP6YZOTXA_B08MQVGV6L_1617319617103,Health_and_Personal_Care,B08MQVGV6L,B08MQVGV6L,B08MQVGV6L,"IJONDA Unisex Sheep Wool Insoles Genuine Thick Sheepskin Warm (2Pair, Women 7)",test,1.0,1,0,False,114,548,"Ridiculously Narrow For Inserts, Make Great Cat Toys","First off, these aren't sheep skin. They might (emphasis on might) be real wool, but it is somehow attached to a felt pad, not hide. They are nice & thick & soft. I put them in my worn pair of size 7 UGGs & put them on. My big toes aren't even on the ridiculously narrow insert. I took them out wondering if I somehow had them in wrong & just stood on them. OMG, seriously WTF? Who has feet this narrow? They are useless to me. The plus (if you can call it that) is my cats wont leave them alone. I ordered these in a size 7 which is my usual size."
AFODL3VAKGTBOWDCE27ISM2RQTFA_B003C16F3K_1584902835034,Health_and_Personal_Care,B003C16F3K,B003C16F3K,B003C16F3K,Special Sale - 1 Pack of 10 - CATH-SECURE Dual Tab MCJ54454 M.C. JOHNSON CO. ... by MedC,test,5.0,0,0,True,586,3168,Amazing Securement Device - Try this First!,"If you are looking for a securement device for any type of medical tubing situation, port-a-cath, PICC line, central line, urinary catheter, dialysis sets, feeding tubes and for any age category of patient I recommend getting this device first. This comes from some time of buying device after device for tubing securement with many different types of lines and while some worked for some types of lines but not others or did not work with any, or did not hold well enough or if they held it was because the adhesive was very irritating finding this device was amazing and I wish I had known about it first as it would have saved weeks of hunting, saved a great deal of money spent on poor devices that did not do what was needed and mad things way more comfortable for the patient and a great deal safer without risk of pulling a line loose. My daughter has both a port-a-cath and a feeding tube, and also has had a PICC line and a central line in months prior, and one of the greatest difficulties we have had is finding a securement device that works well with for her and will hold some of the tubing and liens she has that are not easy to secure such as her feeding tube. The ones both supplied by the hospital and by her home health care are probably good for a standard set up with a child's feeding tube, as that is what they usually deal with but, with an adult it did not secure well and while one area would hold well it was too loose or tight in the other. This device with the separate strips that can be adjusted for the parts it needs to secure is absolutely an amazing answer to what was a very frustrating problem we had. And because of the fact that it's versatile in how it can hold the tubing and/or connector it can be placed in slightly different areas so that its not a constant irritant in one spot. It was also listed as hypoallergenic and my daughter has many problems with adhesives and allergies to them, and this one hasn't caused any problems even after 24 hours of use. And given the prices we have paid for various securement devices that did not work anywhere near as well the price point was excellent. I really appreciated the seller was detailed in showing how their device worked in on their sale page and the different options for different types of tubing. Since it is not irritating her as other devices have, and her port securement device does, we will also be switching to use this device for her porta-a-cath. Obviously this will be something I will be re-buying on a regular basis. I was very happy to have finally found this listed, as well as the images demonstrating how it worked when search Amazon for a solution. I really cannot stress to a parent or caregiver how this really should be the first device you try because it's so versatile and you have so many ways of configuring it to work well, even if you later settle on a device made specifically for the tubing you have, using this device first is really going to show you what configuration you need in a device to hold tubes properly The seller shipped it quickly and promptly and it actually arrived well before the date stated it would arrive when I ordered."
AF2BLE54TEMGZ546U763ZHZRXC4A_B09ZZN9BPP_1658324381286,Health_and_Personal_Care,B09ZZN9BPP,B09ZZN9BPP,B09ZZN9BPP,"SPLENDA Diabetes Care Shakes - Meal Replacement Shake, 32 Fluid Ounces Per Bottle (Milk Chocolate, 6 Pack)",test,5.0,0,0,False,457,2430,"Tasty, easy pleasing flavor, very thick- great as is, or water down, or blend with ice","Chocolatey, but not chocolate milk (I despise chocolate milk). Flavor reminds me of the inside of a 3musketeers candy bar. Liquify that, keep it thick, and that is what it makes me think of. It is really thick, could easily water it down (or use milk of choice), or add to blender with some ice and get something that tastes much like a milk shake (or Frosty, reminds me of a frosty when I do that). Not a ""low calorie food, but is within the norm for drinks and powders of this ilk. I love meal replacement drinks over plain protein as the added vitamins, minerals, and fiber make me feel better than protein alone. I make smoothies and use prefab nutrition drinks like this as a means to get something in my body when I dont feel like eating. I often dont have an appetite until half way through my day, but I will feel some low level hunger, and I know I need something to power me through my physical work day. So a simple smoothie usually works (and allows me to add in other supplements such as collagen, mushroom powder). That being said, at some point I am never quite satisfied with a liquid meal, but still dont want a meal. So I usually add in a few nibbles of something, whether it be fruit, veg, cheese stick, snack bar, etc. Works great as a snack, or even as a ""dessert"" Sweetened primarily with allulose, and finishes with some sucralose (Splenda!). I dont really have an opinion on either sweetener. I find both are very sweet, without an aftertaste, and I dont have digestive issues from it. Pack of six, 32 ounce bottles which contain 4 (8 ounce) servings (all told same as a pack of 24 bottles at 8 ounces each). I like the option of it having a few servings worth in one big bottle as it cuts down on packaging. But it also reduces my ability to just grab and go. However, they do carry these in other sizes! Price per ounce is very similar to others with blood glucose support in mind. I have to say, I didnt know what to expect. With my first sip, I was impressed with taste, texture, and how there was no odd taste or funny after taste. Really quite pleasing flavor. The extra thick texture makes it versatile. Thick makes it feel like a shake, and triggers belly into thinking there is something in there. But it also allows for it to be watered down some if you want something to sip. I'm impressed, and would recommend this. Of course, take a look at ingredients and decide if it is good for your needs."
AFOBVTQU4JC6DGOKDTZVA4MYOYQA_B07RN85V9J_1620993390930,Health_and_Personal_Care,B07RN85V9J,B07RN85V9J,B07RN85V9J,King's deal® 35 Pcs Birthday Decorations - Birthday Party Supplies Party Decorations Balloons Happy Birthday Banner Confetti Balloons (Black),test,3.0,0,0,True,16,88,Meh,It’s ok. Only inflate shortly before you need them. Four of the letters kept losing air.
AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ_B09CYYSDN1_1632173526229,Health_and_Personal_Care,B09CYYSDN1,B09CYYSDN1,B09CYYSDN1,"Nature Fresh Bamboo Charcoal Air Purifying Bags, Activated Charcoal Odor Eliminator, Natural Odor Absorber Freshener for Home Pets Car Closet Basement, 8 Packs (4X200 G) (2X100 G) (2X75 G)",test,4.0,0,0,False,86,468,More Cute Button Bags Please,"I like this particular set of charcoal bags because they include the small ones with the button. Those are pretty cute and look decorative versus the plain versions. They still work the same, but being cute just means I can display it instead of hiding it. What I don’t like is how this set is presented. Charcoal bags usually come in thick, clear plastic which is great for storage as you switch them out. The Nature Fresh ones are just loose in a dusty, dark mailer."
AE42QBQ7HSUDDRGIIWJGX5RKXQSA_B07C4RBRD8_1608247575730,Health_and_Personal_Care,B07C4RBRD8,B07C4RBRD8,B07C4RBRD8,"Eyekepper UV Protection Yellow Tinted Lens Eyeglasses (Black-Blue, +0.00)",test,5.0,0,0,True,102,551,Excellent quality and above and beyond package!:),"I was pleasantly surprised when I opened the secure box they were shipped in. They included a nice zipper case and cloth towel that I certainly didn't expect but says a lot about the seller. They really go above and beyond customer expectation. FIVE STARS They are lightly tinted but I can see a significant reduction in the glare and blue light coming from my computer screen. If you are looking for a lot of yellow tint, these aren't for you, but they do a great job for me, I love them! Very happy with the seller and the glasses. Highly recommend."
AFJ5IAIWMZFKZGQUFEVS5RWRATDQ_B06XXP8YRL_1544467559613,Health_and_Personal_Care,B06XXP8YRL,B06XXP8YRL,B06XXP8YRL,"Topical Ancient Minerals Magnesium Lotion – for Leg Cramps, Joint Support, & Muscle Soreness – Non-Greasy Magnesium Lotion with Shea Butter, 30 Mg. Mag. per Pump, 5 Oz.",test,5.0,0,0,True,11,57,Love it!,This stuff really works. I will not leave home without it
AEU6YLBCP5BXHZOBW5B6GZETCQSA_B07SBKR2WY_1358971395000,Health_and_Personal_Care,B07SBKR2WY,B00120WDRK,B07SBKR2WY,Pressure Positive Co. The Backnobber II (Charcoal Black),test,5.0,0,0,True,20,108,Original backnobber,I have been using this for trigger point release tool for myself and with my patients for years with success
AGMILXKKGL53FK7VAFS7QU2ZAW2A_B0B9PBCNLJ_1675623927008,Health_and_Personal_Care,B0B9PBCNLJ,B0B9PBCNLJ,B0B9PBCNLJ,"Belle Duck Ceramic Gua Sha Facial Tool with Ergonomic Shape - Face & Body Stone Massager Tool for Anti Aging, Muscle Relaxing and Acupressure",test,3.0,0,0,False,61,318,Bulky Gua Sha,"So the stone its made of - makes it a bit too bulkier to use. It’s visually appealing product but I believe a tad bit heavy for everyday use. The stone feels cool to the skin & it's for sure feel-good. However, it can't be used in certain areas because of its shape & size. The coolness would help reduce inflammation."
AHVW4UAKHFDDNWVCAXV366DDSJKA_B071GMGTSN_1568689393752,Health_and_Personal_Care,B071GMGTSN,B071GMGTSN,B071GMGTSN,2 Ounce Medicine Cups - Thick Plastic Disposable Medicine Cups (100),test,4.0,1,0,True,16,80,Perfect but a little hard to read,"These are great, little hard to read, would be much better if the text was black"
AE3VHDQ562ET6ZIBIPUUU6KLQQ2A_B004C7MTLA_1507669283147,Health_and_Personal_Care,B004C7MTLA,B004C7MTLA,B004C7MTLA,Glycerin Vegetable - 1 Quart (43 oz.) - Non GMO - Sustainable Palm Based - USP - KOSHER - PURE - Pharmaceutical Grade - safety sealed HDPE container with resealable cap,test,5.0,0,0,True,21,100,"Flavorless, great quality.","The only problem I have is with the top, and the fact it doesn't have a specific tip for pouring it."
AGUAZ5DU5K3G5GYNVPSA3FKVVYXA_B08FXSD42R_1605182840390,Health_and_Personal_Care,B08FXSD42R,B08FXSD42R,B08FXSD42R,"Organic Black Elderberry Syrup - Immune Support Supplement for Kids - Formulated in USA - Gluten Free, Vegan, Sambucus Liquid Extract with Vitamin C",test,5.0,0,0,True,16,99,Grandkids approve! Love elderberry!,Purchased for my grandkids and they they elderberry syrup year round. They stay pretty healthy too.
