review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text,lex_score,sentiment_label,sentiment_target,original_review_title,llm_complaint_title,pseudo_title_source,source_split
AHFECRKJ5UCM4DDOHJONIC74JDZA_B000DLB2FI_1295370126000,Appliances,B000DLB2FI,B000DLB2FI,B000DLB2FI,Keurig My K-Cup Reusable Coffee Filter - Old Model,test,1.0,1,0,True,120,650,mega crap,"It's ridiculous they even sell this product. The first time I used it, water went everywhere. The second time, same deal. I called the product hotline and they knew right away how to deal with it ... an annoying repositioning of a rubber component over the needle every time you switch between the k-cup and the ""my"" k-cup. So finally I manage to brew without getting water all over, but the coffee is insanely weak. Pretty undrinkable after all that effort and much wasted coffee. I read up on how to ""fix"" this by butchering a used K-cup, and will try that to get it to work. Honestly, it shouldn't be this hard though. I really want my money back.",-0.320500,negative,0,mega crap,Leaks water brews weak coffee,ark,train
AGH6VRI7RAU7SOLNXFVN5VWRW6QQ_B0C7LQXQN7_1500650311582,Appliances,B0C7LQXQN7,B06XQ8QKSH,B0C7LQXQN7,"Pureline DA29-00020B, Replacement for Samsung DA29-00020B, Kenmore 46-9101, 469101, 9101, 4609101000, Refrigerator Water Filter.Triple Action Filtration, NSF 372 and NSF 42 Certification (6 Pack)",test,1.0,0,0,True,72,381,Does not fit.,"My filters arrived very quickly (2 days). However, even though the box states the same filter # compatible with my Samsung #DA29-00020B, they do not fit. This filter would not go all the way in, therefore I could not lock it in place. When I compared it with the filter I removed I could see the top of this filter where the opening is, is way different. I will be returning these.",-0.079800,negative,0,Does not fit.,Incompatible with refrigerator,ark,test
AHZZ6R2D64VKZVJJ4SV25V4SVBFQ_B071WKF2KC_1630371756432,Handmade_Products,B071WKF2KC,B071WKF2KC,B071WKF2KC,DIGIBUDDHA Good Vibes Only Rose Gold Foil Decor Pink Wall Art Print Inspirational Quote Metallic Pink Poster 8 inches x 10 inches C36,test,1.0,0,0,True,76,415,Flimsy,I honestly don’t know how these get 5 star reviews unless the people selling these are paying people off to write them because these are NOT WORTH 20.00!!! Mine came bent They are literally card stock like it says. I suppose I thought it would be thicker quality. Not something I could myself go to the store and buy. Not to mention the foil is simply cricket material foil printed on. This is such a disappointment,-0.222600,negative,0,Flimsy,Bent thin poor quality,ark,validation
AFJXQCRISEUWIPKZOCQ4MAZG2CNQ_B08MQ3DW64_1624602593925,Health_and_Personal_Care,B08MQ3DW64,B08MQ3DW64,B08MQ3DW64,Red Glitter Sequin Funny Merry Christmas Xmas Hat Santa Party for Vacation Pack Top Beanie Cap Set Fancy Creative Adult Gift Family Decorations Ornaments Costume,test,1.0,0,0,True,5,36,Not true red color.,Looks pink. Grandsons not impressed.,-0.372400,negative,0,Not true red color.,Wrong color pink instead of expected,ark,train
AE7KNFTA67ELQJJBKJYU4MNFW57Q_B07H6BM4TF_1560953645857,Amazon_Fashion,B07H6BM4TF,B07H6BM4TF,B07H6BM4TF,WOOSEA Women's Business Retro Ruffles Short Sleeve Slim Cocktail Pencil Dress Black,test,1.0,0,0,True,9,45,Money refunded,"Send it back, did not fit, money was refunded",-0.275500,negative,0,Money refunded,"Did not fit, returned",ark,test
AE2IJMIHM4XRZXU3TW3JKZVHDTJQ_B01IDD1MHA_1539206483766,Amazon_Fashion,B01IDD1MHA,B01IDD1MHA,B01IDD1MHA,Yoga Socks Full Toe Non Slip Skid Pilates Barre Cotton Grips Sock with for Women 5 Pairs,test,3.0,0,0,True,57,284,They’re just okay,"I liked the colors. My foot is a size 10. Not narrow or wide. The fabric is kinda thin. The toes are very tight. Had to struggle to get them on. Not quite over the ankle. If your feet and toes are wide or plump, forget it. Better probably if your feet and toes are small. Disappointed",-0.153100,negative,0,They’re just okay,Toes are very tight,ark,train
AENSMQQBGYOT4MACE2QY5KVKX6NQ_B06Y5MHQRS_1516212754150,Health_and_Personal_Care,B06Y5MHQRS,B06Y5MHQRS,B06Y5MHQRS,"Bikini Trimmer,4 in 1 Women Shaver Waterproof Electric Razor Epilator Hair Callus Remover Pedicure Foot Care File Tool for Women",test,1.0,0,0,True,5,31,One Star,painful when used ..returned it,-0.440400,negative,0,One Star,Painful when used returned,ark,train
AGMSFHLPBR3EUG3IH4OOKZGEDKQQ_B071FPMKJN_1537131648830,Handmade_Products,B071FPMKJN,B071FPMKJN,B071FPMKJN,Dainty Delicate Wonder Woman Handmade necklace Bar sterling silver Wonder Woman symbol - super hero - gift for women - girl jewelry - strong woman - amazing mom gift Diana Prince symbol,test,3.0,0,0,False,23,156,Something's wrong....,"I like this necklace, its well made and attractive. But there's something intrinsically wrong with calling a Wonder Woman necklace ""dainty and delicate""....",-0.153100,negative,0,Something's wrong....,Incorrectly described as dainty,ark,train
AGME6NP6WYQX2AFGW2OSTIFQ6PBQ_B01L46CHHC_1491563321000,Health_and_Personal_Care,B01L46CHHC,B01L46CHHC,B01L46CHHC,"Mini Thin | Two-Way Action Caffeine Pills - High Speed Energy and Enhanced Stamina* - 205mg Caffeine; 25mg Ephedrizine (Yohimbe, DMAE, Green Tea, White Willow Bark and More) - 24 Count Bottle",test,1.0,7,1,True,5,34,Nothing... yawn,Not worth buying false advertising,-0.169500,negative,0,Nothing... yawn,False advertising not worth it,ark,train
AHF6ZD35NKUCYQRFX3DZ66ENZLCA_B01N1SM6MH_1498094359221,Appliances,B01N1SM6MH,B01N1SM6MH,B01N1SM6MH,Otao Humidity Meter Color Digital LCD Screen Multifunctional Hygrometer Temperature Humidity Gauge Indoor Humidity Monitor Sensor Room Thermometer with Alarm Clock/Thermometer/Voice Control Backlit,test,1.0,3,1,True,95,510,Sound activation of backlight does not work,"I am disappointed because the sound control feature does not work. The description says that you can activate the backlight by voice, but even shouting has no effect. And yes I have the switch in the proper position to permit sound activation. Clapping only works if you are within a couple inches of the product, and at that point it would simply be easier to touch it and activate it that way. This is a serious problem because when the screen is not lit up, you cannot read the data. I will be returning it.",-0.153100,negative,0,Sound activation of backlight does not work,Sound control feature broken,ark,test
AGQPMRZN65ENZX6O23UMWONJWIUA_B09HV8DVY1_1638342912395,Handmade_Products,B09HV8DVY1,B08V864995,B09HV8DVY1,"Sweet Water Decor Calm + Comfort Reed Diffuser Set | Lavender, Patchouli, Eucalyptus Spa Scented Diffusers | Air Freshener | Housewarming Gift | Aromatic Stress Relief",test,1.0,0,0,True,44,234,Super cute but SMELLS HORRIBLE,"It’s exactly what I wanted EXCEPT for the smell!! The smell is unbelievably strong. If you like the smell of an old man’s cologne, then this is the scent for you!! It’s SO bad. I eventually couldn’t take it anymore and just tossed it.",-0.357500,negative,0,Super cute but SMELLS HORRIBLE,Extremely bad strong scent,ark,train
AE2QOSDDR6NREB3ZAHLPUH7AYJ3Q_B09KHSM7BB_1647668770677,Amazon_Fashion,B09KHSM7BB,B004IZVE6W,B09KHSM7BB,"Russell Athletic Men's Dri-Power Fleece Hoodies & Sweatshirts, Moisture Wicking, Cotton Blend, Relaxed Fit, Sizes S-4X",test,2.0,0,0,True,72,358,Color bled seriously during the first wash,I took more than 45 minutes to do the first hand wash for this new sweater since the water kept to be hot pink for almost half hour. The quality of dyes for this sweater is not good so caused too much color bleeding. Be aware to wash it alone for the first wash since it could affect your entire load of laundry if you put it into machine with other clothes.,-0.053100,negative,0,Color bled seriously during the first wash,Severe color bleeding when washed,ark,train
AH2QUWMUEVGQ4NNXNQV6O34DGLVQ_B08DHV64TW_1603675195243,All_Beauty,B08DHV64TW,B08DHV64TW,B08DHV64TW,24 Pieces Satin Silk Scrunchies Hair Ties Skinny Elastic Hair Bands Thin Small Ponytail Holders for Women Girls Hair Accessories (Classic Colors),test,1.0,9,1,True,83,446,NOT GOOD! POOR QUALITY CONTROL.,"These scrunchies are a mess! The ends are very clumsily put together with elastic sticking out; some scrunchies were large and some were very small (hard to put on even a child) and not usable. Threads were pulled in the fabric; some didn't look too clean. Did the manufacturer have the workers pick up end pieces and sew them together to make a scrunchy? Never could I recommend these. If it looks to good to be true, don't be fooled like I was.",-0.265000,negative,0,NOT GOOD! POOR QUALITY CONTROL.,Poorly made inconsistent sizing,ark,validation
