review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text,lex_score,sentiment_label,sentiment_target
AESQKJ2QCIEUC6ZMW3ORCZINWJ5Q_B002XBV78S_1472583325000,Health_and_Personal_Care,B002XBV78S,B002XBV78S,B002XBV78S,Inomata Green Foot Detox Massage Spa Bucket #0012,validation,5.0,0,0,True,11,60,Love the bumps on the bottom of the bucket,Very convenient. Love the bumps on the bottom of the bucket.,0.668200,positive,1
AH66EQT2ZBLA4WPBB57L3JU65WKA_B0046O6GI6_1394815586000,Health_and_Personal_Care,B0046O6GI6,B0046O6GI6,B0046O6GI6,Women's Oval Beaded Hematite Magnetic Therapy Bracelet,validation,5.0,0,0,True,39,188,Wear it all the time,I have no idea if this actual does anything. I just like the looks of the bracelet. My wrists are not as dainty as I would like them to be and the stretchy band still works and looks nice.,0.680800,positive,1
AFYVAZG5P6MIQENLCA7DMEPZMAJA_B00MG2CX7I_1464406702000,Health_and_Personal_Care,B00MG2CX7I,B00MG2CX7I,B00MG2CX7I,Dragon's Blood 30ml/1.01fl oz (100% Raw Croton Lechleri Sap),validation,5.0,23,1,True,57,290,It is a strong astringent so is great for oral health,"It is a strong astringent so is great for oral health, tightening gums. I dilute three drops in a teaspoon of water to swish and then dab a little on my deepest wrinkles. It is reducing them a lot. how funny. It looks like blood and would stain but outside the dumb name, it is great stuff.",0.833400,positive,1
AGKJRAZXPHPK2E67WXZNWCD2WWXQ_B00ECM3QTO_1461268261000,Health_and_Personal_Care,B00ECM3QTO,B00ECM3QTO,B00ECM3QTO,Holika Holika Baby Silky Foot Mask 1 Shot Peeling Holikaholika Package May Vary,validation,4.0,3,1,True,119,597,Use with caution. It works!,"I felt a little mixed about this foot peel at first. Nothing happened for about 4 days. No peeling. Then after a shower on about the 4th day my feet started peeling like crazy for about 4 more days. In my ignorance I did this prior to an outing which required my bare feet to not look diseased so I scrubbed them like crazy w/ one of those cheese grater things. Even after that they were STILL peeling. I would just say, use this with some caution. You DO NOT want to use this right before a beach vacation. If you do it 2 to 3 weeks before you want your feet looking good then you should be fine.",0.071600,positive,1
AHC7NDRAGPUAC33IAURVKKCRF73A_B09RHV7K91_1445884073000,Health_and_Personal_Care,B09RHV7K91,B0076MZ3QQ,B09RHV7K91,"DII Women's Adjustable Shower Wrap with Self-Fastening Closure, Small/Medium, Ruby",validation,5.0,0,0,True,11,67,Clients say it's so soft on their skin,Perfect for Brazilian waxing. Clients have commented how soft it is,0.571900,positive,1
AECOPBDL3PHOESNB2RXKPZSXGBOA_B07NBMCCLQ_1599106932916,Health_and_Personal_Care,B07NBMCCLQ,B07NBMCCLQ,B07NBMCCLQ,"Gods Greens Organic Turmeric Curcumin Supplement 120 Veggie Caps 1,100mg Tumeric per Serving with 95% Curcuminoids and Piperine Black Pepper Extract f",validation,5.0,0,0,False,86,492,Packs a Pain Fighting Punch!,"I love the massive amount of time turmeric in these capsules! Turmeric is a wonderful, all natural, anti-inflammatory, joint pain fighting machine! Most brands that I’ve looked at have under 1000 mg per serving. But I was looking for a product that packed a bit more of a punch and this product was the winner! Each serving of 3 veggie capsules contains over 2000 mg of turmeric as well as black pepper for maximum absorption. It’s organic and each bottle contains a months worth of capsules.",0.931000,positive,1
AHRVPEKY7OBCPLDHM52D7D7R7X2Q_B07WV1Y2YC_1618884493032,Health_and_Personal_Care,B07WV1Y2YC,B07WV1Y2YC,B07WV1Y2YC,"Cervical Neck Traction Device &Inflatable Adjustable Neck Stretcher Provide Neck Support Neck Traction and Neck Pain Relief,Neck Brace and Cervical Traction Device is The Neck Care Equipment",validation,1.0,0,0,True,17,76,Application is not well planned out. I had no instructions,Not easy to put on. Then when I started pumping it up the straps choked me .,-0.671100,negative,0
AFBK2GJRNVOY6EZ3V3UJYLMIIYIA_B078ND716B_1531222165860,Health_and_Personal_Care,B078ND716B,B078ND716B,B078ND716B,"Marine Collagen Peptides by Nuton, 12 oz. Powder | Amazing Intro Pricing | Wild Caught Fish, Hydrolyzed and Tasteless",validation,4.0,0,0,True,17,75,Great,I like this collagen. I take it in morning and seems to do what it’s su to.,0.361200,positive,1
AE753RNIZDUWXJUHS56AJ5QYGAMQ_B00QSI1UDO_1461375421000,Health_and_Personal_Care,B00QSI1UDO,B00QSI1UDO,B00QSI1UDO,Copper Knee Sleeve- Ultra Support Compression Infused Copper (X-Large),validation,3.0,0,0,True,7,33,Three Stars,"Tight for me, not for bigger guys",0.000000,negative,0
AH6W633SWVLSJZVIX4D5E2G2VYMA_B07DN9W9H4_1567791651675,Health_and_Personal_Care,B07DN9W9H4,B07DN9W9H4,B07DN9W9H4,AAGUT 5X500 Gram Bamboo Charcoal Bags,validation,5.0,0,0,True,5,28,What a difference,Old house smells much better,0.440400,positive,1
AHMFFJU5F3NPC7B74Q457U7RG6DQ_B07TDSJZMR_1611463377624,Health_and_Personal_Care,B07TDSJZMR,B07TDSJZMR,B07TDSJZMR,"High Potency Magnesium Citrate Capsules 1000mg - Gentle Complex for Max Absorption, Made in USA, Best Bowel Supplement That Supports The Colon and Also Supports Restful Sleep - 60 Capsules",validation,5.0,0,0,True,16,102,Great product!,Love this product. Received what was described and it worked perfectly. I will definitely order again.,0.902200,positive,1
AHCTJU5XDHLQE27727LUJMWC3R3Q_B08F9RJGW1_1603828510157,Health_and_Personal_Care,B08F9RJGW1,B08F9RJGW1,B08F9RJGW1,1 Dish Wand and 7 Refill Replacement Heads,validation,1.0,0,0,True,28,156,Do not waste your time,"These are the absolute worst! Too difficult for soap to come out, fell apart with every time I washed anything. Would not recommend! Do not waste your time.",-0.788300,negative,0
AHZLVVKMRWVMGJWRZSCMYZB77SSA_B0057KV20U_1363630074000,Health_and_Personal_Care,B0057KV20U,B0057KV20U,B0057KV20U,niceEshop Large Sunglasses Eye Glasses Case with Zipper,validation,5.0,0,0,False,64,348,Good Buy!,"This item arrived well packed. Like most things that come through China Post it was covered in scads of yellow tape. Once I got past the tape I found this case to be very sturdy and exactly as pictured. It fits my glasses perfectly, holds them in place, and protects them from being damaged....plus it looks great! I would buy this again and again.",0.938100,positive,1
AGE5OEBAQWZBAH7WGPQG5Q7WXMEQ_B0979WC2RQ_1453669517000,Health_and_Personal_Care,B0979WC2RQ,B002VWK118,B0979WC2RQ,"Drive Medical 13037-1SV Bariatric Heavy Duty Step Stool, Silver Vein",validation,5.0,1,0,True,15,82,Five Stars,"very sturdy, bought for elderly large lady to step into truck. she feels safe now.",0.440400,positive,1
AGGNZVWIMP26SWVVKMSMUKVLVAQQ_B01ADQS1CO_1518044902248,Health_and_Personal_Care,B01ADQS1CO,B01ADQS1CO,B01ADQS1CO,Alternatives Replacement Jet Tips Dental Water Jet Nozzle Accessories Compatible with waterpik Wp-100 Wp-450 Wp-660 Wp-900,validation,5.0,0,0,True,26,133,Cheap fix for broken tubing,Thought I would have to buy a new WaterPik but this fixed my broken hose for a much cheaper fix. Easy to install and works perfectly.,0.757900,positive,1
AHG7FWKBJRJNVVQXFZTTMOSFTWSQ_B08793BQ8L_1607641011474,Health_and_Personal_Care,B08793BQ8L,B08793BQ8L,B08793BQ8L,"Disposable Vinyl Gloves, X-Large, Latex-Free, Powder-Free, 100-ct",validation,5.0,0,0,True,19,107,Good for large hands and fingers,"most store bought gloves tear because of the size of my hands, these gloves are perfect for ex-large hands.",0.571900,positive,1
AE3XHOX3OBSVFXACAPNFMKSUWR5Q_B09ZZN9BPP_1658685394292,Health_and_Personal_Care,B09ZZN9BPP,B09ZZN9BPP,B09ZZN9BPP,"SPLENDA Diabetes Care Shakes - Meal Replacement Shake, 32 Fluid Ounces Per Bottle (Milk Chocolate, 6 Pack)",validation,5.0,0,0,False,52,272,"Great Taste, Great Texture, Great Product!","I love the flavor and the creamy & smooth texture. It’s thick and satisfying! I’ve had the milk chocolate and at 20 cents an ounce, I think it’s a great value and I’ll order it again. Love the fiber, protein, vitamins and low carbs! The viewing strip on the side is handy!",0.956400,positive,1
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ_B08HHTN7XG_1613833953547,Health_and_Personal_Care,B08HHTN7XG,B08HHTN7XG,B08HHTN7XG,"Wellmo Natural Vitamin D3 Soft Gels in Fast-Absorbing Coconut Oil for Men, Women, and Children - All-Natural, Vitamin D3 for Bone, Skin, and Immune Health - 60 Soft Gels (60 Day Supply)",validation,5.0,0,0,False,83,422,Very Good D3 and Pills are Small,"125 mcg equals 5,000 IU which is about what I take on a daily basis, more or less. These vitamin D3 pills are very small and easy to swallow. D3 is fat soluble and should stay in your system longer. I think one small capsule/day is plenty, at least for me. The bottle is too big for the quantity because it looks like the bottle is nearly empty but it contains 60 little vitamin D3 pills. The vitamin D3 is in coconut oil.",0.793700,positive,1
AG6RX4VYCARUWWMNOCKP72EHFV5A_B08HHPDD7T_1633036689686,Health_and_Personal_Care,B08HHPDD7T,B07Y8VTPJ8,B08HHPDD7T,"Real Time Pain Relief George Foreman's Knockout Formula, 1 Oz GoPak",validation,5.0,0,0,True,18,94,Fantastic stuff.,This stuff does exactly what it says it will do. Relieve pain and make you feel better. Happy!,0.726300,positive,1
AEJT72A7E3XRNGV4DSLEPCRSVJ7A_B08X9LB1WC_1427092198000,Health_and_Personal_Care,B08X9LB1WC,B000G2BESO,B08X9LB1WC,"GermGuardian Guardian Technologies GG10002PK GG1000 Pluggable UV-C Sanitizer and Deodorizer,Kills Germs,Freshens Air and Reduces Odors from Pets,Smoke,Mold,Cooking and Laundry,2-Pack",validation,3.0,1,0,True,31,160,Works ok!,I used this when I had walking pneumonia. I was still sick for 2 months while using this. Maybe it works better as a preventative instead of after you are sick.,-0.571900,negative,0
AHPHCA7LTSU72QBEG3AAIQQDP57A_B07VPSZL93_1581559103213,Health_and_Personal_Care,B07VPSZL93,B07VPSZL93,B07VPSZL93,Select Gel Caps | 30 Count - 1000mg | (Boost),validation,5.0,1,0,True,27,160,Grear CBD products,Select/Social CBD products are great. They are third party tested for accuracy. And the little extras like the herbals in their capsules are a nice added bonus.,0.936300,positive,1
AH2W7T2CYV7RI5WL2G6N5QO3WVTA_B0055MYJ0U_1401327300000,Health_and_Personal_Care,B0055MYJ0U,B0055MYJ0U,B0055MYJ0U,Twist Holder Clip Magic Roll Bun Hair Twist Braid Tool,validation,1.0,0,0,True,24,123,Weird and useless,"I have plenty of hair and this thing couldn't hold worth a darn, plus you could always see the hook ends sticking out. Bleh",-0.169500,negative,0
AFWKPXBEWCA2DLOMQ6QOMTFTCFSA_B08ZNB9YSR_1634152610731,Health_and_Personal_Care,B08ZNB9YSR,B08ZNB9YSR,B08ZNB9YSR,"Greephil Teeth Whitening Pen (4 Pcs), Teeth Whitening Gel for Teeth Whitener, Teeth Whitening Kit, Effective, Painless, No Sensitivity, Travel Friendly, Beautiful White Smile, Natural Mint Flavor",validation,5.0,0,0,True,15,89,Great stuff!,"Greephil Teeth Whitening Pen has been working well, i like it, and continue to use/order.",0.557400,positive,1
AGYONR6GS75K3U3B3FKNBFQK7NHA_B01CUUZGVU_1486137265000,Health_and_Personal_Care,B01CUUZGVU,B01CUUZGVU,B01CUUZGVU,P21S Concours Carnauba Wax Combo Pack,validation,5.0,0,0,True,11,61,The wax worked well. My daughter's red Mustang is ...,The wax worked well. My daughter's red Mustang is very shiny!,0.338200,positive,1
AE4KG7JZS6ATSJPQMIX3V5U7MV3A_B002XBV78S_1534193169982,Health_and_Personal_Care,B002XBV78S,B002XBV78S,B002XBV78S,Inomata Green Foot Detox Massage Spa Bucket #0012,validation,4.0,0,0,True,74,359,Perfect for home pedicure,"I got tired of doing this in the bathtub, so I bought this. People complain you cant lean back and relax? It’s perfect for soaking you feet while you do a pedicure! Sturdy handle to carry with water in it, sturdy sides to work on one foot and soak the other. I am a size 11 Mens and I had plenty of extra room for my feet. Perfect for what it is intended for.",0.734500,positive,1
AFS5TQHRDNYDFD7ONWOVFWTCGAKQ_B012UVQHTE_1440464932000,Health_and_Personal_Care,B012UVQHTE,B012UVQHTE,B012UVQHTE,Special Pack of 2 Cpap Boomerang Gel Pad AGGELPAD-Medium/Large,validation,5.0,0,0,True,104,556,Life saving for a nose with a pressure ulcer,"The picture on this is currently, a safety belt. It has nothing to do with these gel pads I wear CPAP full face mask. Somehow, it rubbed a pressure ulcer in the bridge of my nose. It was painful and horrible. I ordered these, put them together to make them thick. I would put anti-bacterial gel on it, cover it with a bandaid, add the gel pads and put my mask on. These were life savers. The ulcer has healed (hopefully putting vitamin e on it will help reduce scarring) and I feel much better about everything. i would not be without these again.....EVER!",0.611400,positive,1
AFZGS7XLGLJFUSUWNX4XA6SGEZQA_B07PCM1XPL_1557937096437,Health_and_Personal_Care,B07PCM1XPL,B07PCM1XPL,B07PCM1XPL,"Best Earth Naturals Yoga Vitamins - Flexibility Supplement to Help Increase Movement, Flexibility, Stretching, Mobility, Joint Stiffness and More",validation,4.0,0,0,False,49,267,Nice supplements,"As a yoga instructor, I don't know if these will make anyone more flexible, but they are a nice blend of B vitamins and Zinc and others vitamins and minerals commonly lacking amongst active women. They are also very easy to swallow and only require two tablets a day.",0.920700,positive,1
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ_B09S5LLZ7L_1657266490525,Health_and_Personal_Care,B09S5LLZ7L,B09S5LLZ7L,B09S5LLZ7L,Electric Breast Pump Wearable Hands Free Breastfeeding Pump Portable Breast Pump,validation,5.0,0,0,False,38,214,Basic breast pump!,This is a very basic breast pump! Nothing super special about it to me! Instructions are easy to understand ! It is truly a wearable and discreet pump! Not very loud but also not completely silent! Would recommend!,0.719400,positive,1
AEDVTT4HMS47JK2A5QKHNONVS3CA_B076K9MRL6_1568681610903,Health_and_Personal_Care,B076K9MRL6,B076K9MRL6,B076K9MRL6,"Avistar Natural Activated Charcoal Mouthwash: Black Charcoal Whitening Mouthwash - Alcohol and Fluoride Free Oral Rinse for White Teeth, Fresh Breath and Healthy Gums - Peppermint Flavor, 16 Fl Oz",validation,5.0,0,0,True,24,121,Great Product!,"This is a great product and even though I only had a few days, I can see the difference. I would definitely recommend it!",0.862200,positive,1
AEULD6UDDD7XSH2HXR2L6TNRHSNQ_B07Y32DLKL_1578255100685,Health_and_Personal_Care,B07Y32DLKL,B07Y32DLKL,B07Y32DLKL,"Pacific PPE 2 Pack Household Glove Mixed Package Reusable Cleaning Dishwashing Gloves-Latex Free Waterproof PVC Gloves for Kitchen,Gardening Gloves Unlined and Flocked with Cotton Liner(Pink&Purple,M?",validation,5.0,1,0,False,169,888,"Thick, Comfortable & Get The Job Done","These gloves come in two varieties, the lined, which are a solid color, and the unlined, which are dual-tone, white with colorful fingertips. The lining on the lined version is exactly like the Mr. Clean gloves I've used for years. The unlined are exactly like the gloves I used to get many years ago from the same brand. Overall, given that Mr. Clean gloves have been my favorite for an exceptionally long time, these are equal to the task, equal in comfort and they get the job done equally well. With the lined version, if I am going to do something that will make me sweat a lot, it even has the same little flaw of a bit of the lining coming off on my hands, sort of like chalk, they are that similar. I love these gloves and this company has done a great job with this product. They are as good as the original brand that makes them. Good luck finding what will work for your needs.",0.989300,positive,1
AHGEZFS4SDKHPE7WNTU6OPVXSXNA_B000UJ2JZA_1241106108000,Health_and_Personal_Care,B000UJ2JZA,B000UJ2JZA,B000UJ2JZA,"ROUX Fermodyl Leave-In Treatment for Fine, Limp, and Processed Hair Number 7 Extra Strenght 0.63oz/18ml (Quantity: 12 Treatments)",validation,5.0,8,1,True,20,118,old fashion conditioning,Roux Fermodyl 07 has been used for decades and is one of the best hair conditioners--especially for fine treated hair.,0.718400,positive,1
AEUZHPIGXLWEQ7HW5LRYEPD3QYCQ_B07TLN45QJ_1643231672968,Health_and_Personal_Care,B07TLN45QJ,B07TLN45QJ,B07TLN45QJ,"|Comfort Release| Sensitive Skin| Pain-Free Removal| Pack of 2| 1 Box of 20| 1"" X 3"" | 1 Box of 10 2"" X 4"" Bandages| Medically Patented| Hospital Grade|",validation,5.0,0,0,True,19,103,"Great bandages for fragile skin, easy to remove yet sticks very well","I have fragile skin that tears with a normal bandaid. Even with being easy to remove, sticks very well.",0.525600,positive,1
AHOSTPKASAMHCKL42B5H34TPCZ3Q_B0BTWKCMFJ_1621442681735,Health_and_Personal_Care,B0BTWKCMFJ,B01KJ8TMEM,B0BTWKCMFJ,"BBI The Foster Bifocal Sun Reader Sport and Wrap Around Reading Sunglasses, Unisex Half Frame Readers",validation,5.0,0,0,True,37,180,Incredible value. Look good feel good.,These look good and feel good. I use them while road biking and it allows me to not just have protection from the rays of the sun but also be able to clearly read my bike computer.,0.754300,positive,1
AHXZR7HLPSKRUPHX35GKRLVTX3ZA_B07P183DHZ_1558312933952,Health_and_Personal_Care,B07P183DHZ,B07P183DHZ,B07P183DHZ,"BUG HULL Pill Organizer 2 Times a Day Upgrade Version, Easy Open AM PM Pill Box with Push Open Button, Twice a Day Pill Case, Medication Organizer for Vitamins, Fish Oils",validation,5.0,0,0,True,49,254,A bit more $$$ than the average pill holder but it IS worth it.,"A bit more $$$ than the average pill holder but it IS worth it. Very sturdy clips on each compartment that should travel well. Easy to open, nice spring action too. A unique front facing design so you don't have to turn it around for night and day pills.",0.910900,positive,1
AFXKQITDPD3AFGQYOEOU6A7FNXBA_B010ITBPXS_1492278203000,Health_and_Personal_Care,B010ITBPXS,B010ITBPXS,B010ITBPXS,"Aromyst Ultrasonic Glass Essential Oil Aromatherapy Diffuser, Black",validation,5.0,0,0,False,53,254,Looks great and works well,I broke the first Aromyst I had by dropping it. I liked it so much I purchased another one instead of a different brand. I like the looks of the black diffuser as well as the options of a continuous mist or an on-off mist. I use it every other day or so.,0.557400,positive,1
AEBWCJUFU3OGEZ3ON6MAETLWT45A_B00M0R6JU6_1442798594000,Health_and_Personal_Care,B00M0R6JU6,B00M0R6JU6,B00M0R6JU6,"LS Silicone Heel Protector Foot Care Gel Protectors Heel Cushions,Unisex,One Size Fits All",validation,4.0,1,0,False,129,669,"Helps dry, cracked heels","I got these heel protectors in hopes they would help with my dry cracked heels. They have helped, however I do not enjoying wearing them. I wish they were a nude color that would blend in with my skin. They are very noticeable so I do not wear them with heels or with sandals, which are what I wear most of the time. They also make my feet sweat and if I wear them barefoot they get very dirty and gross looking and even after washing them they are kind of grungy looking. They have helped my cracked heels so that is a huge benefit, since my heels sometimes get so dry and cracked that they bleed. I received this product in exchange for my honest and unbiased review.",0.748200,positive,1
AEV5RNPGLIZ3PHLQTGYZTAKMSDQQ_B01KOQTBA4_1549562607569,Health_and_Personal_Care,B01KOQTBA4,B01KOQTBA4,B01KOQTBA4,Pearl Drops Toothpolish White Sparkle Helps Remove Stains 50ml,validation,2.0,7,1,True,8,40,Used to use all the time.,It’s not like the old white pearl drops.,-0.275500,negative,0
AELP3H55UM3VXXTJWYDD25RXI2RQ_B00O92P0KU_1458653010000,Health_and_Personal_Care,B00O92P0KU,B00O92P0KU,B00O92P0KU,Lemon Essential Oil 4 Oz - 5x Extra Strength 100% Pure & Natural Therapeutic Grade - Cold Pressed PREMIUM QUALITY Oil from Italy,validation,1.0,0,0,True,14,79,Not good,The lemon smell was awful. It smells like some kind of toilet cleaning product.,-0.128000,negative,0
AFSOOG2QRPLPMIFLNL7VRGWIFNOQ_B0969KT3B7_1513705115755,Health_and_Personal_Care,B0969KT3B7,B074GH7TPR,B0969KT3B7,KingSeal Disposable Paper,validation,4.0,0,0,True,25,133,"Simple, but get the job done.","Simple. They are not for heavy use. We used them for props in a school performance. They worked fine, but they are one-time use only.",0.102700,positive,1
AFUE2US4A77LXKRGMCN4KPAITPLA_B07VBDKZJ1_1594314169751,Health_and_Personal_Care,B07VBDKZJ1,B07VBDKZJ1,B07VBDKZJ1,"White Noise Machine - Koviti Sound Machine with 24 Soothing Sounds-Noise Machine with 4 Stop Snoring Nose Vents for Sleeping&Relaxation,Timer&Memory Feature,USB Cable for Baby,Adult,Home,Office,Travel",validation,3.0,0,0,False,6,39,only 90 minutes run time...needed hours for all night,only 90 minutes run time...needed hours,0.000000,negative,0
AG7UPFD6DDH4AFA32D5MVM5JIBXQ_B07GQ38JY1_1540904769145,Health_and_Personal_Care,B07GQ38JY1,B07CX3R634,B07GQ38JY1,"Ziploc Slider Storage Gallon Bag, Great for Grab-and-go Snacking, Tailgating or homegating, 20 Count- NFL Arizona Cardinals",validation,5.0,0,0,True,17,76,Go Texans,I use zip lock all the time and I like these because they had Texans on them,0.361200,positive,1
AHN5RT3UIU3ONH7SF4X7NREDVBAA_B00XGYV40M_1449769379000,Health_and_Personal_Care,B00XGYV40M,B00XGYV40M,B00XGYV40M,(2 Pack) Glass Curve- Screen Protector Made for Samsung Galaxy S9-Y971,validation,4.0,4,1,True,126,628,Good quality,"This is a nice looking teal colored denture bath that is large enough to hold my partial denture. It measures about 2.9 x 3.5 x 3 inches and weighs only 2.2 ounces. I like the color and the design. I use to have a denture bath which looked similar to this except for the size. It was a little smaller but sturdier than this. I lost it on one of my trips and had to buy this one. This is a little larger but plenty of space. I am sure you can fit both lower and upper dentures. It has a drain basket to discard the wash solution after use, and I wash the bath manually under warm running water. I am satisfied with this purchase.",0.827100,positive,1
AFFGXQUD233J75R3GUIAG5CPDJVA_B09RHV7K91_1562457371297,Health_and_Personal_Care,B09RHV7K91,B0076MZ9NS,B09RHV7K91,"DII Women's Adjustable Shower Wrap with Self-Fastening Closure, Small/Medium, Ruby",validation,4.0,0,0,True,15,64,Was a gift,It was a gift so I don’t know details but it was a pretty color.,0.739100,positive,1
AFMHS2XZWB243LNSYFXYFPKSEMRA_B07ZDSH25Y_1574881002621,Health_and_Personal_Care,B07ZDSH25Y,B00NNDD1N4,B07ZDSH25Y,"Biz Laundry Detergent Powder Booster, Stain & Odor Removal - 80 Ounces",validation,5.0,0,0,False,28,140,The results were unparalleled. Oldie but a goody.,"My grandma used Biz forever. When I found it on Amazon, I thought, why not give a try. The results were unparalleled. I use it all the time.",0.177900,positive,1
AEALXXNPX4PHCR3XHCYIX3Q3YUVA_B01MRWVUBB_1541826374322,Health_and_Personal_Care,B01MRWVUBB,B01MRWVUBB,B01MRWVUBB,"ZAQ Peppermint 100% Pure Aromatherapy Essential Oil, 1 Fl Oz Bottle by ZAQ",validation,5.0,0,0,True,14,64,Awesome,"Great scent, you only need 1-2 drops of oil for a strong scent 😀",0.872000,positive,1
AF5KTOBNTK5FQSIY7TS75KQUWPVQ_B07C7TVTP1_1505248097530,Health_and_Personal_Care,B07C7TVTP1,B000RZ924S,B07C7TVTP1,"Pro Tan, Bikini Bite, No-Slip Suit Fastener, Holds Suit, Won't Stain Suit, Gentle on Skin, Washes Off, 3 oz.",validation,4.0,0,0,False,103,576,Darn! It stops wardrobe malfunctions,"Got this for photo and video shoots where ""wardrobe malfunctions"" can't happen without requiring re-shooting. The only thing that will hold outfits in place tighter (and not take skin off) is double-sided wig tape, but it is tough to conceal the tape outline if the fabric is thin. This is in the middle of the spectrum between heavy duty ""Stickum"" sprays and the wig tape. Four stars instead of 5 because the applicator tip is less than ideal. This product used to come packaged like a ""glue stick"" which seemed to be less messy than the applicator tip that come on this one.",0.595600,positive,1
AGTW6ZGPUAORQ7X6CNBP6PJW7OTA_B09QBXN8YP_1670544170932,Health_and_Personal_Care,B09QBXN8YP,B09QBXN8YP,B09QBXN8YP,"Magnesium Citrate Liquid Drops, 30 Pre-Filled Single Servings for Freshness, Support Bone Density, Muscle Health, Immune Defense, Mood, and Sleep, Made in The USA",validation,4.0,0,0,False,26,142,Works for Me,I enjoy the form and bioavailability of this magnesium. I've been taking it for a couple of months now and have been pleased with the results.,0.726900,positive,1
AFUZTXYNOIQXMBQOMHGXKF4EG2CA_B08MNCTN9Q_1612929978318,Health_and_Personal_Care,B08MNCTN9Q,B08MNCTN9Q,B08MNCTN9Q,"Smrts Mental Spark - Natural Nootropic Brain Booster Supplement - Focus, Memory, Concentration, Alpha GPC, Choline, EGCG, Green Tea Extract, L Theanine (60 ct)",validation,5.0,0,0,True,42,236,Way more alert when I need to be,I find my focus increased and my energy way up when I take 2 capsules. I appreciate that the ingredients are listed with amounts rather than a proprietary blend of ingredients. I’m a huge fan! I also noticed my appetite greatly reduced.,0.868700,positive,1
AF4ENTGLIUKTXBCMXJF6WX3M5KFQ_B07ZDSH25Y_1563552695893,Health_and_Personal_Care,B07ZDSH25Y,B00NNDD1N4,B07ZDSH25Y,"Biz Laundry Detergent Powder Booster, Stain & Odor Removal - 80 Ounces",validation,5.0,1,0,True,150,801,Great stuff!,"I was told by my boss at a dry cleaners that this is the domestic version of the commercial stain remover he uses in his process. You cannot believe the results he gets! After running out of the bag he gave me, I tried this formulation. It takes considerably more, but is worth it. It removes stains of all types and whitens beautifully. Best results are achieved by using hot water and giving a soak. But it will also work in lower temps. Hint: Run an inch or two of water in your bathtub. Add some BIZ and detergent. Soak. Squeeze, don't wring, don't drain, and then wash in a normal wash. I do heavy stains overnight, then lesser ones in the same water. This removed blue shampoo from a white cotton shower curtain that was marked cold, hang to dry! That saved me the cost of replacing the curtain.",0.964700,positive,1
AEWPYRYE6DBPDO2AUZ42PJFJ5MGQ_B07H73W6J1_1656460595615,Health_and_Personal_Care,B07H73W6J1,B07H73W6J1,B07H73W6J1,Shaklee - Optiflora DI - Probiotics for Digestive Health and Immune Support - 30 Caps,validation,5.0,0,0,True,14,72,Excelente,"Un producto que voy a repetir, me ha regulado el ir al baño diariamente.",0.340000,positive,1
AGPNTSIBF7R3HBUHKJF36OTG4KZQ_B00XD76ALU_1442162085000,Health_and_Personal_Care,B00XD76ALU,B00XD76ALU,B00XD76ALU,"High Heel Cap Pads (2 Pairs, 4 Total) for Weddings/Outdoor w Small Mesh Storage Bag & Ribbon Drawstring",validation,5.0,0,0,True,18,98,Well built,"Very sturdy, great price. Everyone at the wedding was jealous, as they were all sinking in the mud",0.335300,positive,1
AGGIGLFPUQ65VNWOO2V7GH7USZ2Q_B01DGHX49C_1462970174000,Health_and_Personal_Care,B01DGHX49C,B01DGHX49C,B01DGHX49C,"Silicone G-Spot & Clitoris Vibrator With 10-Speed Setting - Waterproof Vibrating Adult Sex Toy Dildo for Women - Perfect for Massaging and Stimulating Vagina, Clitoris & Breasts (Purple, BA)",validation,4.0,1,0,False,132,737,Pretty Good Overall,"Product itself is very nice quality, one button for ease of use and comes with a drawstring bag for long term storage. Has an array of vibration patterns..and is comfortable to use, soft and smooth. Perfect for the gspot, however if you require alot of stimulation in the front area the vibrations might not be strong enough for you there, however they are very strong in the top part! Had the vibrations been stronger in the lower half I would have given 5 stars. It requires 3 AAA batteries that aren't included. It is a welcomed addition and I will continue to use.. And would overall recommend the product. Great Quality!!! Item was received for free in exchange for an unbiased and honest review - that in no way affected my opinion",0.984300,positive,1
AG3PB7TZXDBT3YL7KUUHU356HW3Q_B07WRQV1GD_1647530398354,Health_and_Personal_Care,B07WRQV1GD,B07WRQV1GD,B07WRQV1GD,6 Pairs Heel Cushion Pads - Reusable Soft Shoe Pads & Self-Adhesive Foot Care Protector Grips Liners Loose Shoes - Heel Pain Relief Bunion Callus Blisters,validation,1.0,0,0,True,28,122,Doesn't stick,The pads slip down the back of my shoes and ended up causing a lot of pain in my feet. Had to take them off and toss them.,-0.510600,negative,0
