review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text,lex_score,sentiment_label,sentiment_target
AH6GAFSFUXGC65RFQQFPXHV2QH5Q_B07D7J16PY_1543858188491,Health_and_Personal_Care,B07D7J16PY,B07D7J16PY,B07D7J16PY,"Andaz Press Rose Gold Foil Lunch Napkins, Sip Sip Hooray, 6.5-inch, 50-Pack, Metallic Tableware for Engagement Party, 65th Birthday, Wedding, Graduation, Bachelorette, Party Paper Napkins in Bulk",test,5.0,0,0,True,5,28,Great quality,Great addition for 21st bday,0.624900,positive,1
AE7W5YWFA5GE5HA3IFRSBBVCUWRA_B08HLRSM55_1622570852302,Health_and_Personal_Care,B08HLRSM55,B08HLRSM55,B08HLRSM55,"AIKLLY Trendy Reading Glasses for Women, Ladies Readers with Light Round Leopard Print Frame and Spring Hinges",test,5.0,0,0,True,12,68,Very good,Love them. They are sturdy and colors really nice. I would recommend,0.868700,positive,1
AGTYYN2RGWMWZTQ3DLJ73FTWU2JA_B07JMW448N_1570633540552,Health_and_Personal_Care,B07JMW448N,B07JMW448N,B07JMW448N,"TALIO Sports Knee Compression Sleeve- Bamboo Charcoal Fiber Compression Sleeve for Joint Pain,Tendonitis,Arthritis, and Inflammation. Support for Everyday Activities and Recovery (White/Gray, Large)",test,5.0,0,0,True,44,230,Soft and Comfortable with Support,"I purchased these a year ago, and repurchased them again. The gray seems to be softer and other colors, and they fit well. I use them to protect my knees when working outside or golfing. If you have knee trouble, give these a try.",0.542300,positive,1
AEI3ZTBHSU7T7W4VCHDZBYFR26DQ_B0198LA5T2_1462105931000,Health_and_Personal_Care,B0198LA5T2,B0198LA5T2,B0198LA5T2,"ProBasics Patient Lift - Hydraulic Patient Body Lift for in Home Use - Heavy Duty, Lifts Up to 450 lbs.",test,5.0,25,1,True,17,89,Much better than what you get from medical supply places,This lift has been a real help. Much better than what you get from medical supply places.,0.680800,positive,1
AGIH46LEHQ4ASL33GGBNC3FIO5RA_B08CXNL6J5_1618151351069,Health_and_Personal_Care,B08CXNL6J5,B08CXNL6J5,B08CXNL6J5,"XXL Love Rainbow Bath Bombs Gift Set, Handmade Bath Bombs with Natural Ingredients, Rich Bubbles for Kids/Women, Great Gift Idea for Valentine's Day",test,1.0,0,0,True,16,81,Un impressed,Very small don’t be fooled by the picture you are getting what you pay for though,-0.458800,negative,0
AHBERX7T5BSLLVM4BEZGJODH4YAA_B01MCY5CK2_1509216222869,Health_and_Personal_Care,B01MCY5CK2,B01MCY5CK2,B01MCY5CK2,"First Aid Complete Emergency Preparedness: Kit for Office, Home, School, Emergency, Survival, Camping, Hunting, Travel, Car or Automotive and Sports",test,5.0,0,0,False,19,98,Five Stars,So useful!!! I’m keeping mine in my car and it’s got everything I need while being away from home!,0.655400,positive,1
AF4FB2VYUCOQWWQ7SGPKMWPUAFDQ_B003U4ZKRQ_1490631971000,Health_and_Personal_Care,B003U4ZKRQ,B003U4ZKRQ,B003U4ZKRQ,"FDA Registered Ionic Detox Foot Bath System with Infrared, Tub Basin, Liners, Arrays and Cleaning Supplies + by HEALTHandMED",test,1.0,17,1,True,31,179,I have referred this product to many clients. All ...,I have referred this product to many clients. All of Thiers have worked very well. Unfortunately mine has never worked. The company has not responded to my calls to ask questions.,-0.073500,negative,0
AFTASXX7GRGJCF3UDQ7IPXOBQ3OQ_B00DQ4HXQ6_1379096194000,Health_and_Personal_Care,B00DQ4HXQ6,B00CPO48F2,B00DQ4HXQ6,"Celeste Stein Therapeutic Compression Socks, 1st Kiss, 8-15 mmhg, .6 Ounce",test,5.0,8,1,True,24,136,FUN compression socks,"Why have to wear those boring orthopedic socks, if you can have a little fun with these designs. Midnight Lace is actually quite pretty.",0.636900,positive,1
AH6DOGNVN3TFGLWABQK5JMMRG6XA_B08Y5S4R7W_1643064294134,Health_and_Personal_Care,B08Y5S4R7W,B085RFQVNC,B08Y5S4R7W,"Sleep Mask Night Cover Eye Sleeping Silk Satin Masks for Women Men, Blindfold for Airplane Travel Adjustable Strap (Black)",test,3.0,0,0,True,17,86,Strap is too Short,"Simply put, the head strap is too short. I would not buy again. Otherwise, mask is ok.",0.000000,negative,0
AHFOIQDVOEQCML6IQ5DSX3KUYK2A_B0077L8YFI_1438703443000,Health_and_Personal_Care,B0077L8YFI,B0077L8YFI,B0077L8YFI,Fitbit Aria WiFi Smart Scale,test,1.0,1,0,True,29,147,Should be better for the Price,This should be way more accurate for the money aslo disappointed with the WiFi signal I have to be nearly right next to my router for it to work...,-0.476700,negative,0
AHMMKUC45DQRZYD2GB6WPK55TTAA_B08926W5K5_1600812113852,Health_and_Personal_Care,B08926W5K5,B08926W5K5,B08926W5K5,"Car Tissues Facial Tissue RONGCHUANG 4 Packs, 150 Count Tissues Per Tube Portable Cylinder Box Roll for Office Car Home (Green)",test,1.0,1,0,False,101,577,Rough tissues. Just pretty Paper containers,"Container : stiff, pretty, fits in car cup holder, no lid so after use you just have a tall cylinder with a hole on top. Tissue :rougher than kleenex, softer than hospital/hotel tissue. Works for wiping nose, but rough cold or touch up on makeup.... No. Also smaller than kleenex (comparison in picture). So softer prettier hospital tissue. Also because it's rough and stuffed so tight it's really difficult to pull only one out. I ended up pulling out a lot and tear all of them. Very frustrating. Overpriced. For the quality these shouldn't be more than ten in my opinion....",-0.363600,negative,0
AE5Z66K3J6OXY67FXFAGF56CBY5Q_B085N7DS8N_1615852736834,Health_and_Personal_Care,B085N7DS8N,B085N7DS8N,B085N7DS8N,Easy Reach Foot Rest - Small Foot Rest for Shaving & Pedicure,test,5.0,1,0,True,123,633,Perfect for shaving,"I love this foot rest! I just moved from somewhere with a shower/tub combo to a place with a separate shower and tub, and was wondering if there were any sort of small steps I could use to make shaving easier now that I didn't have the bathtub ledge to rest of foot on. This works perfectly! I've used it several times now, and it feels nice and sturdy (though it's not meant for sitting or standing on!). I love the little section that's designed for a razor - I actually put my soap in there so it doesn't stick to the tile. It has holes on the bottom, so it will drain through which is a nice touch. I'd definitely recommend this!",0.980600,positive,1
AEXTLQNSZXETALSP2LLBLVWSWEAA_B002Q10SVM_1589643861434,Health_and_Personal_Care,B002Q10SVM,B002Q10SVM,B002Q10SVM,"Full Circle The Ring Fruit and Vegetable 2 in 1 Fruit & Vegetable Cleaning Brush, Small (Pack of 1), Brown",test,4.0,1,0,True,8,38,Works great but hard to hold,It’s pretty small so it’s hard to hold,0.365700,positive,1
AHIMOACSOWCVHA7NL3MKAQ3WHXBA_B0C35MKB98_1409255910000,Health_and_Personal_Care,B0C35MKB98,B003I3TI0O,B0C35MKB98,"Powerstep ProTech Full Length - Plantar Fasciitis Pain Relief Insole, Heel Pain &Arch Support Orthotic for Women and Men (M 11-11.5)",test,3.0,0,0,True,19,84,Three Stars,I have not had them long enough to tell since I don't have shoes I need to use them.,0.000000,negative,0
AEQ7WR7JPKZFNTBJEEAMDYM3LQ5Q_B07RW8LDR7_1576510149124,Health_and_Personal_Care,B07RW8LDR7,B07RW8LDR7,B07RW8LDR7,"Thumb Splint Brace, Luniquz Perforated Finger Brace with Metal Support, Spica Thumb Support to Stabilize Broken Finger Joint & Relieve Pain, Black in L",test,4.0,0,0,True,30,155,very bulky,"hard to mouse, write and if tight will cut off circulation. It does stabilize your thumb but does get warm, I am looking for a lighter and less bulky model",0.153100,positive,1
AGP6PV5T24N7IQ7KJNOB64FTUP5A_B08FC58DX6_1620167783409,Health_and_Personal_Care,B08FC58DX6,B08FC58DX6,B08FC58DX6,"Wrolem Silicone body scrubber body brush for bathing for Back Cleaning And Exfoliating,Back scrubber for shower for men and women (Pink)",test,5.0,0,0,True,9,43,Great Back Scrubber!,It’s a great invention and I hope it lasts.,0.790600,positive,1
AH5A2JJ4FLPKSPOBYMBQVO4CQUOQ_B07HX6N29K_1641415155671,Health_and_Personal_Care,B07HX6N29K,B07HX6N29K,B07HX6N29K,Bundle of 16 Christmas or Holiday Assorted White Gift Clothes Boxes,test,5.0,0,0,True,6,37,Perfect for variety of holiday gifts.,Perfect for variety of holiday gifts.,0.750600,positive,1
AFI5VI4XTIJUOL3GZAINQGF2SKTA_B08X9LB1WC_1541625499263,Health_and_Personal_Care,B08X9LB1WC,B000G2BESO,B08X9LB1WC,"GermGuardian Guardian Technologies GG10002PK GG1000 Pluggable UV-C Sanitizer and Deodorizer,Kills Germs,Freshens Air and Reduces Odors from Pets,Smoke,Mold,Cooking and Laundry,2-Pack",test,4.0,0,0,True,14,73,It work for small areas.,Seems to work well in a bathroom. Noticeable sound level not loud but ok.,0.140600,positive,1
AF3K7YSBKH35KSTW2HJZ66TLRH5Q_B07NRJ1G6T_1586698817592,Health_and_Personal_Care,B07NRJ1G6T,B07NRJ1G6T,B07NRJ1G6T,"Party Candy Bags,Coxeer 100PCS Party Bags Gift Wrap Bags Cookie Bags Dessert Treat Bags for Birthday, Graduations,Wedding, Holidays，Baby Showers Party Favors Supplies",test,5.0,0,0,False,18,94,Great buy,"These are really cute, just sturdy enough to stuff, not so tough the kids can’t get into them.",0.615700,positive,1
AFTJNP45GRWVGDWRHHYO2AXC7TRA_B011J478G4_1463152321000,Health_and_Personal_Care,B011J478G4,B011J478G4,B011J478G4,"Terrasoul Superfoods Organic Acerola Cherry Powder (Freeze-dried), 4-ounce",test,5.0,0,0,True,11,59,Five Stars,Great way to get vitamin C that isn't from corn-based crap.,0.816800,positive,1
AET5CHJXVNI42NQYWMUTKAWCUM5A_B07WZJ7RFP_1599763737670,Health_and_Personal_Care,B07WZJ7RFP,B07WZJ7RFP,B07WZJ7RFP,Men’s 5-in-1 Electric Shaver & Grooming Kit Electric Razor Shaver Quick USB Rechargeable Wet Dry Rotary Shaver for Men with 4D Floating 5 Razor Head Cordless Hair Razor for a Perfect Bald Look,test,5.0,0,0,True,6,39,it has a strait edge hair trimmer built in in addition to the 5 rotary shavers and adapters,very feature full cost effective shaver,0.476700,positive,1
AFAVAUPHJ4CFL75JGCGY6H7XK6PQ_B086H6K1BR_1618188041632,Health_and_Personal_Care,B086H6K1BR,B086H6K1BR,B086H6K1BR,Electric Portable Breast Pump | Breast Pumps Electric | Hospital Strength Suction with 15 Levels | Double Electric Breast Pump | Quiet & Comfortable to Use | Portable | Powerful Rechargeable Battery,test,4.0,0,0,True,213,1054,Good in a bind but not very quiet. Good for what you're paying,"Great pump for what you pay. I ordered this because my son came a few weeks early snd the pump I ordered through insurance had no arrived yet and I wanted to get started with pumping right away. It's kinda loud compared to my other pumps but not unbearable, just noisier than I would prefer and much noisier when you compare to other higher end pumps. Another thing is the lack of screen so you have to count to see what level suction you're on and if you go 1 above then what youre used to it's major a OUCH. It also take a minute to turn on, I had to have ny husband help me out and after we figured it out it still has a delay from when I try to start it snd when it actually starts snd go forbid you press the suction button becayse you will get quite the surprise when it does decide to turn it on. All in all, it's okay. I mean it was like $40 which is nothing compared to some of the ones I've used, $200-$300. I would recommend this to someone in a squeeze or needs something quickly and cant leave the house to go pick 1 up at walmart or target.",0.822000,positive,1
AF4AGEQPJBS52KM7QCSTTQ5MHQ6Q_B06XYSX2P6_1547676077326,Health_and_Personal_Care,B06XYSX2P6,B06XYSX2P6,B06XYSX2P6,"Scalp Massager,Hand Held Scalp Head & Neck Massager,Pack of 5(Colors May Vary)",test,5.0,0,0,False,7,25,Great price,Got a pack of 5 love them,0.636900,positive,1
AE22QVUOZXUEXY4F22JPNIIQVTLA_B00CLSYHJ4_1453143518000,Health_and_Personal_Care,B00CLSYHJ4,B00CLSYHJ4,B00CLSYHJ4,Extra Wide Folding Step Stool with Handle,test,5.0,0,0,True,46,250,"Great, Great Step Stool !!!",This is a FABULOUS STEP STOOL. It is easy to use and store. It folds easily. Its great for people that have problems with their knees. The handle gives wonderful support when trying to work at shoulder height or over your head. GREAT FOR SENIORS !!!!,0.975700,positive,1
AHBLNBWJ2EUQ42Q54NYVBBDSFASA_B073QKBCN6_1525653406387,Health_and_Personal_Care,B073QKBCN6,B073QKBCN6,B073QKBCN6,X FURIOUS LIMITED EDITION (6),test,1.0,0,0,True,11,74,Don't waste your money,"This product is worthless, did ABSOLUTELY nothing! Don't waste your money.",-0.727000,negative,0
AHDZVYWTVIGMVADKOTQPGKRFGXAQ_B00Z8F119Q_1463082277000,Health_and_Personal_Care,B00Z8F119Q,B00Z8F119Q,B00Z8F119Q,"Potent Thyroid Supplement - Natural Formula to Support a Healthy Metabolism, Reduce Fatigue and Promote Weight Loss. Contains Iodine & Ashwaganda Root For Hypothyroidism & Underactive Thyroid Symptoms",test,5.0,0,0,True,104,540,I have hypothyroidism and hashamoto's,"My thyroid is so needed up, but it is improving, I can physically feel it for the first time in years. My doctor has recommended many of the suppliments in this. So it's so nice to have them all in one easy suppliment. Personally I do feel a difference, my doctor says my condition can improve so I'm really hoping that after taking this I can eventually get off my meds, so until then and even after I will continue to take these.personally I do feel a difference, I'm looking forward to my 6 month check to see if my blood work is better!",0.982900,positive,1
AEJH7PAVOL4F3BSLFFAJMA3XV72Q_B083V3SHB9_1610413913749,Health_and_Personal_Care,B083V3SHB9,B083V3SHB9,B083V3SHB9,ATCG 50pcs 5x7 Inches Sheer Drawstring Organza Pouches Wedding Party Favor Candy Bags (Purple),test,5.0,0,0,True,12,66,Good quality,"Very nice bags, good quality. The purple color is a really pretty.",0.867400,positive,1
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q_B0876GXM2L_1599830894913,Health_and_Personal_Care,B0876GXM2L,B0876GXM2L,B0876GXM2L,"Joon X Moon Bubbling Bath Fizz, (Lavender, 1 Pack), Soothing Bath Soak for Relaxation & Hydrated Skin, Shea Butter, Coconut Oil & Vitamin E for a Nourishing Bubble Bath, 9 oz",test,5.0,0,0,False,202,1080,Indulge in bubbling bath fizz,"I am new to this brand Joon X Moon and find them very giftable. The packaging is beautiful and their scrubs and bubble bath fizz formulas would cheer me or my friends up at the end of a long week. The Bubbling Bath Fizz has a lovely scent which permeates the bathroom for a while as well. I tried both the Lavender and the Champagne scents and loved them. The instructions don't say how much to put, so I put 2 capfuls and this was enough to give gentle bubbles and a lovely scent. The lavender is strong but not medicinal and the champagne has a slightly fruitier almost lychee undertone. Both are lovely and not overly sweet. The bubbles are soft and plentiful and the scents are relaxing and make me feel like I am somewhere else. The minerals in the bath also feel soothing. Overall, it feels very pampering and helps to wash away a tough week. I love the way that these bottles look in the bathroom as well. Another reviewer mentioned they'd prefer to have them in glass containers, but it feels safer not to have glass in the bathroom where it might slip or get knocked off.",0.993400,positive,1
AEVLTZZIS7RKWREI7TVDEDV2LSFA_B00BPEN4J4_1439764266000,Health_and_Personal_Care,B00BPEN4J4,B00BPEN4J4,B00BPEN4J4,"Doctor Who Dalek Low Cut 3 Pack Socks Orange,Grey,Blue size 9-13",test,5.0,1,0,False,92,474,Cool and comfy,"Absolutely love these! Our whole family are Doctor Who fans, but I got these Dalek socks for my daughter for back to school. She was SO thrilled with them! In vibrant blue and orange, with one pair in a nice grey shade, they will work with a variety of outfits. They hit just over the heel, and the socks are soft and comfy. My daughter wore them and loved the fit and feel, as well as decoration on them! Any Doctor Who fan will love em! *Provided for my opinion and review",0.991800,positive,1
AEZT5I47Y3B6ORS57WMOC7X4VAGQ_B00JAJC3CU_1442602155000,Health_and_Personal_Care,B00JAJC3CU,B00JAJC3CU,B00JAJC3CU,Pippi Bandana Bib - Bubblegum,test,5.0,0,0,True,8,39,"Pippi bandanas are so time appropriate. My granddaughter is starting to drool, and these are so cute.","So cute, easy to snap and so absorbant.",0.755900,positive,1
AELLJX64NFXSTHF3D3U5A2O5OMKA_B07HRJD3MH_1552410324855,Health_and_Personal_Care,B07HRJD3MH,B07HRJD3MH,B07HRJD3MH,"SUMAJU 10Pcs Acupressure Massage Rings and 1 Double Rubber Finger Roller Massager Set,Hand Circulation Rings Massage Roller Tool for Handheld Stress Relief, Chinese Medicine Pain Therapy",test,5.0,0,0,True,15,94,Accupressure massage rings and single finger massager,Used massage rings for stocking stuffers and everyone loved them! Great price and great gifts.,0.924500,positive,1
AEQFU2A7AG6B62AS4AU2COCR7KSA_B01MT8QZXA_1504265774759,Health_and_Personal_Care,B01MT8QZXA,B01MT8QZXA,B01MT8QZXA,"Hunter Jack Beard Grooming Kit for Men, 3pc - Metal Comb, Beard Scissors, Straight Razor - Great for Grooming, Trimming & Styling Your Mustache and Beard - Premium Gift Box - Free eBook",test,4.0,0,0,True,12,74,Four Stars,"Perfect for travel, and high-quality. I could do without the travel brush.",0.571900,positive,1
AGDLDQXGAUOOB2XB7NZHQOGKSEUA_B07CPJ1JXP_1578450532801,Health_and_Personal_Care,B07CPJ1JXP,B00W2892MU,B07CPJ1JXP,Rescue Shot Case Epipen Case (Black),test,5.0,0,0,True,44,215,Excellent product to save your life,"With all the medium , and larger backpacks I need to carry during the week, this epipen carrier sticks out in any pile of contents in the pack, durable and strong nylon , it is easily found if ever I need it again .",0.690800,positive,1
AGDNPXZHZBXDJ7ELU54GBGOYHP6Q_B00SLOUXFE_1466867171000,Health_and_Personal_Care,B00SLOUXFE,B00SLOUXFE,B00SLOUXFE,Waterpik Premier Power Spray,test,4.0,1,0,True,230,1253,Cheap Hose,"I specifically bought this because even after 13 years the plastic hose on my old Waterpik doesn't hang parallel to the wall of the shower, but sticks out into the shower area. I finally had enough, so I bought this, thinking it was coiled metallic material like on another showerhead we have and would lay parallel to the wall. This isn't, and it doesn't. It's thick smoked gray-colored plastic AROUND the coiled metal/black, and, you guessed it, protrudes out away from the wall into the shower stall. I bought this specifically to get the better hose that would lay flat, and Waterpik's web site shows it with that hose very clearly. It turns out that's an extra cost item, just under $20, not the hose you receive when you buy the shower head. It's also chrome look so not going to perfectly match this nickel look shower head. I can't say how this works for water pressure other than to say I removed the red flow inhibitor and also the white screw in piece that keeps it in place, and the water pressure was fine. I never used it with them in, but I know from past Waterpiks it's pretty lame until you remove the flow inhibitor. Other than the hose complaint, it works well enough, and you should be able to find a setting that works well for you.",0.369000,positive,1
AGDH5A3FQJRQMYJ6ULY6Q7N2GLCQ_B009GM0GDE_1416334929000,Health_and_Personal_Care,B009GM0GDE,B009GM0GDE,B009GM0GDE,Green 3 Apparel Recycled Made in USA Kitty Scarf,test,4.0,1,0,True,28,152,"Good quality, made in USA","Bought as Christmas present for nephew because he has a tiger cat. Good quality, made in USA, always a plus. All around pleased. I hope nephew likes it.",0.888500,positive,1
AEGXKSIGD3V7MYFPZBUO73D3IW3A_B0BC4LRYT3_1676392716350,Health_and_Personal_Care,B0BC4LRYT3,B0BC4LRYT3,B0BC4LRYT3,"Dino Theme Air Freshener Hanging with Essential Oils Gift Set, Car Diffuser Ornaments for Car Accessories Decor",test,3.0,0,0,True,28,127,Smells good but does not last long,"Sadly as cute as they are, the scent didn't last more than a day. I will use them all but I don't think I will return for more.",0.025800,negative,0
AEX66NSSOZREB7TSFA2WCFGV6ZFA_B075777QFH_1545488268972,Health_and_Personal_Care,B075777QFH,B075777QFH,B075777QFH,"Dr. Cowan's Garden Low-Oxalate Organic Greens Vegetable Powder, with lacinato Organic Kale, Mustard Leaves and Collard Greens; in Miron Glass jar. USA Grown, 50 Servings",test,5.0,0,0,True,9,46,Top Notch Greens Powder,A nice clean product with a mild clean flavor.,0.802000,positive,1
AFMHCMZ6YBYYILLJEKCIRIFLAURQ_B0C1HHXQ94_1523822027580,Health_and_Personal_Care,B0C1HHXQ94,B00XQBHJOU,B0C1HHXQ94,"ASUTRA Natural & Organic Yoga Mat Cleaner (Mindful Lemongrass Aroma), 4 fl oz | Safe for All Mats & No Slippery Residue | Cleans, Restores, Refreshes | Comes w/Microfiber Cleaning Towel | Deep-Cleansing Natural Cleaner for Fitness Gear & Gym Equipment",test,5.0,0,0,True,7,47,Five Stars,"Smells amazing, restored my yoga Mat freshness.",0.735100,positive,1
AHEIZFKLEU26DWWBE77L67MM25DQ_B0163KVU18_1452588905000,Health_and_Personal_Care,B0163KVU18,B0163KVU18,B0163KVU18,Presadee® Foot Heel Grip Liner Gel Padded Shoe Snug Prevent Blisters Pain Anti-Slip With Cushion Arch Support (Beige),test,2.0,0,0,True,81,414,"Not very helpful, and didn't stay in shoe for long.","I tried using these in some new work boots. While the back is fairly tacky, they just don't feel very good and don't do a good job at keeping my foot in place. After only a few hours of use, they became loose and started to roll onto itself. Once it does that, they are very difficult to get it to unstick from itself without tearing the pad. I would have returned them but frankly it just wasn't worth the effort.",-0.723600,negative,0
AE5BYORPP4YZ7WQGHD4BB54FTZOA_B072KRVNW1_1503213080011,Health_and_Personal_Care,B072KRVNW1,B072KRVNW1,B072KRVNW1,SOXICK Computer Reading Glasses UV Blue Light Blocking Lenses HD Clarity Reduce Eye Fatigue,test,5.0,0,0,True,12,80,Very high quality glasses,Very high quality glasses. Lightweight and comfortable to wear. Eyes less tired.,0.176100,positive,1
AHJYOD56GVUHGUW6NV4US7JR6NDA_B097BCQD6J_1638133416521,Health_and_Personal_Care,B097BCQD6J,B097BCQD6J,B097BCQD6J,Gua Sha Guasha Facial Tools -Guasha Tool for Face Rose Quartz Jade Stone Larbois Gua Sha Scraping Massage Tool for Face and Body SPA Acupuncture Therapy Relieve Muscle Tension Reduce Puffiness (Pink),test,5.0,2,1,False,86,465,Very easy to use,"Before I became disabled, I was a massage therapist. Since I have to wear splints on my fingers, I needed something that could help me with trigger points and acupressure. This is the perfect solution. It's strong, but the edges are smooth so it doesn't dig in or scratch the skin. If you are into the healing power of crystals, you might be happy to learn that rose quartz is great for self love and beauty which makes it perfect for a self care pampering routine.",0.991200,positive,1
AHCHYELO2N7X2YP6JFBSPZ64UVHA_B07PMNMTTC_1646608090504,Health_and_Personal_Care,B07PMNMTTC,B07PMNMTTC,B07PMNMTTC,HME Heat Moisture Exchange Filter for CPAP 10 Pack,test,5.0,3,1,True,41,211,Works well,"Fit my z2 travel cpap perfectly. Admittedly I was using it in a more tropical climate, so I can't attest to how well it works in a drier area, but it seemed to help with dryness that I've experienced without it.",0.815100,positive,1
AHHGYHXUCBS7KHH25WCMBWLNR4RQ_B00V3BLMOI_1573158920476,Health_and_Personal_Care,B00V3BLMOI,B00V3BLMOI,B00V3BLMOI,Mythical Winged Dragon Guarding Castle Electric Oil Warmer or Wax Tart Burner for Decorative Medieval & Gothic Decor Statues and Figurines As Aromatherapy Essential Scented Oil Gifts for Dragon Lovers,test,5.0,0,0,True,30,159,Nice Decorative Item,"Just as described and pictured! Love dragons so this is great addition to any decor. Gave it a overall 5 but Value, I think it could have been more affordable.",0.825900,positive,1
AEK3JJT763GV3IBY4Q5UPIUGU4DA_B0027A8QUC_1408239109000,Health_and_Personal_Care,B0027A8QUC,B00083DFOW,B0027A8QUC,"Medline MDS805162 Aluminum Forearm Crutches, Youth,  Pack of 2",test,5.0,1,0,True,76,413,I am now free to move about,"Love these, they work just great. My only peeve is that they squeak, but I remedied that by coating the squeaky parts with graphite as a dry lubricant so that it didn't collect dust and hair. I have advanced peripheral neuropathy, a nerve condition, so walking is a pain. The cane I used just doesn't cut it anymore, I needed support on both sides, so I puchased these and can move around swiftly instead of slow.",0.868000,positive,1
AE2WMFLNQAV4U5O5XL7AU7LYSL3Q_B07VY7HB21_1601513725307,Health_and_Personal_Care,B07VY7HB21,B07VY7HB21,B07VY7HB21,"[150 Pack] Compostable Forks - Disposable Forks - Biodegradable Forks - Plant-Based CPLA - Durable and Heat Resistant Alternative to Plastic Silverware, Cutlery, Utensils",test,5.0,0,0,False,55,279,Great!,The true test of a disposable fork is using it with a tough cut of steak. These have held up well without any of the prongs breaking off. It is nice to know that they are compostable so these can be added in with the compost pile. Great forks (never thought I’d use those words).,0.848100,positive,1
AGQA3NHVR5754SUSTBVONKXRVOBA_B074NBV4PF_1570706442833,Health_and_Personal_Care,B074NBV4PF,B074NBV4PF,B074NBV4PF,"DishFish Dual Scrubber Stay Clean Scrub Sponge, Non-Scratch, No-Smell, 12 Count",test,5.0,1,0,True,49,263,Better than Scotch brite,OMG! These are way better to clean with than the Scotch brite sponges. With the Scotch brite I have to scrub harder. DishFish didn’t have that problem with. Made clean up pots & pans quicker so that I’d spend more time with my family than in the kitchen cleaning.,0.708800,positive,1
AGET26QUXE6MHAK2F6SD5FKCKVQQ_B08KBQNDJC_1634680441409,Health_and_Personal_Care,B08KBQNDJC,B004O2A29E,B08KBQNDJC,"Clear Care Cleaning & Disinfection Solution-12 oz, Twin Value Pack",test,5.0,0,0,True,15,79,Works better than anything else I have tried.,I have left my contacts in the container for an extra day without any problems.,0.308900,positive,1
AEIGGZVPCURGWZWVSV7TQWBFO7LA_B0B9T8XK9Y_1672891366045,Health_and_Personal_Care,B0B9T8XK9Y,B0B9T8XK9Y,B0B9T8XK9Y,"BLEOTY Neck Massager, Cordless Back Massager with Red Light Therapy Portable Deep Tissue Massager Perfect Wellness Massage Gift",test,3.0,0,0,False,16,88,Not for me,I had trouble with this using product. I’m on the fence about recommending it to others.,-0.401900,negative,0
AGBFOTOZPLEBF2ETZWUMSI5FYMCQ_B0077L8YFI_1501460710508,Health_and_Personal_Care,B0077L8YFI,B0077L8YFI,B0077L8YFI,Fitbit Aria WiFi Smart Scale,test,4.0,0,0,False,41,209,"Works Good, Syncing to Wifi Could be Improved.",My Aria scale has worked great for over a year. Easy to use daily. I just wish it wasn't such a pain to reset it and reconnect to the new network when I changed the network name. Ultimately works great though.,0.947700,positive,1
AGFDUE6K72QKG5PSK25YQPBISKFQ_B0BCFHWBFZ_1668909553858,Health_and_Personal_Care,B0BCFHWBFZ,B0BCFHWBFZ,B0BCFHWBFZ,"Gooad Dog Grooming kit Vacuum Suction Low Noise Rechargeable Dog Trimmer Cordless Dog Hair Trimmer for Small Dogs and Cats,with LED Display (Gold)",test,5.0,0,0,False,62,361,Nice features,[[VIDEOID:383c8a8361386229b35634d9e247ca32]] I really like how lightweight these clippers are! Also the directions in the book are very easy to understand! I think it’s also really cool that it shows you how much battery life is left! And I feel like it’s a really cool feature for the adjustable blade length as well! These do not seem to bother my dog at all!,0.951500,positive,1
AEEFDYZJ73IITJUDMZFIWI4ZGM3A_B08793BQ8L_1599228881769,Health_and_Personal_Care,B08793BQ8L,B08793BQ8L,B08793BQ8L,"Disposable Vinyl Gloves, X-Large, Latex-Free, Powder-Free, 100-ct",test,5.0,0,0,True,13,64,"Nice product, but, too thin","We both likes this product, but, for us it was not thick enough.",0.226300,positive,1
AHX2B4DEER2QR3IU3CCNB3CWC6TA_B08C1K6T7P_1598111577032,Health_and_Personal_Care,B08C1K6T7P,B08C1K6T7P,B08C1K6T7P,"Vitamin C Gummies for Adults and Kids with Zinc and Echinacea - Vegan Immune Support Supplement - Chewable Vitamin C Gummy Vitamins, Pectin Based Antioxidant Chews, Non-GMO - 60 Gummies",test,5.0,1,0,False,80,405,cold preventer,This is a great gummy to use to help prevent colds. They also help with shorting the duration of a cold and reducing the symptoms. I have used Vitamin C and Zinc for years and I get very few colds and the ones I get are minor and don't last for very long. These are easy to chew up and taste good. No side effect issues. Really good to take daily during cold season to hopefully avoid the cold completely.,0.958900,positive,1
AEQZ7VWHH3B4AAJIO4KKNRHDXGJQ_B0B8G78VZZ_1607185571072,Health_and_Personal_Care,B0B8G78VZZ,B01AS7P8KG,B0B8G78VZZ,"Ever Ready First Aid Autoclavable Titanium Bonded Bandage Shears 7 1/4"" Bent - Tactical Stealth Black - 2 Pack",test,5.0,0,0,True,41,229,"Caution, Great bandage scissors may disappear","These bandage scissors are great! I got a pair last year, as a gift. Unfortunately, coworkers thought they were great, too🥴. Because last Month, they “disappeared” . So this pair will stay in my pocket, when not in “my” hands. 😊🤔",0.943200,positive,1
