review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text
AFASVIXUIAKBWKUH2THLAFTYVVKA_B0BT4WZ86F_1668902139706,Handmade_Products,B0BT4WZ86F,B0B982WSCF,B0BT4WZ86F,"Amber Necklace for Women and Men, Gold Necklace for Women, Angel Wing Pendant and Delicate 6MM Ball Beads, Birthstone Gemstone Necklace for Women, July Gift of Healing the Mind Necklace",validation,5.0,0,0,False,25,119,Beautiful necklace,Wrapped and ready to go. This comes in a nice box already to go under the tree or give as a gift. Very pretty necklace.
AEX2GZSUL6YTCSV2ZMTSKG5YZGTA_B074WGF8GB_1553930343699,Handmade_Products,B074WGF8GB,B074WGF8GB,B074WGF8GB,Pig Bracelet - Silver Pig Charm Jewelry - Pig Lover Gifts - Personalized Birthstone & Initial,validation,5.0,1,0,True,9,56,As described and expected,Charms are small enough to wear with multiple bracelets.
AELTJWMSISBAQUII73MLIMPEMILQ_B098HG1MLP_1634904109575,Handmade_Products,B098HG1MLP,B098HG1MLP,B098HG1MLP,"Custom Personalized Bands Compatible with Apple Watch 38mm 40mm 42mm 44mm, Name Monogram Laser Engraved Gift Soft Silicone Sport Loop Replacement Wrist Strap for iWatch Series SE/6/5/4/3/2/1",validation,4.0,8,1,True,71,354,A bit disappointed,The engraving was neatly done but I thought it came in colors it does not stand out on the band you can hardly tell what’s written there and the band itself is cheaply made material don’t know how long it’s gonna last.. bite to the seller the fonts should be done in colors so it can stand out or else what’s the point of engraving it if not to show off…
AGKGQOGJEVYT2KBAHVEK27J3WFOA_B09VJHZCBW_1658868310468,Handmade_Products,B09VJHZCBW,B09VJHZCBW,B09VJHZCBW,"Family 2023 Matching Shirts, Travel Custom Shirts, Family Matching Personalized Shirts, Family Vacation Trip",validation,5.0,2,1,True,76,389,Amazing shirts and amazing seller!,This seller came through for me in a big way! So prompt to respond and shipped my shirts out so fast! I thought I had the wrong size for two of them so I ordered two more and they made it in just a couple of days. I appreciate it! Shirts were excellent quality and all ten names spelled correctly. This is the place for quality and reliability! (Unable to upload a picture for some reason)
AEAK2DINEDKDZDKZN2VMLBAR2YUQ_B06X963KT5_1575115147776,Handmade_Products,B06X963KT5,B06X963KT5,B06X963KT5,Personalized First Christmas Santa's Sleigh and Reindeer 2022 (or any year) Custom Ornament from Solid Wood,validation,5.0,0,0,True,60,311,Beautiful !,"Beautiful ! my daughter was thrilled to get my new granddaughter's ornament , it is just beautiful and will go nicely with the vintage tree theme that is in her home . I am sure my granddaughter will be thrilled to find and add her special ornament to the tree for many Christmas's to come in the future years ."
AGEPWY57PUZ7J4KCTZPCJ2MM3Z7A_B07QMHMVTJ_1620390922695,Handmade_Products,B07QMHMVTJ,B07QMHMVTJ,B07QMHMVTJ,"Gold Grandmothers Bracelet, Personalized Mothers Jewelry with Kids Birthstones, Custom Gift for Grandma, Nana",validation,1.0,0,0,True,36,183,Gaudy,"It is way to gaudy for me. The stones are so big and the bracelet isn’t dainty like I thought it would be. The “gold” plating is an awful, not real looking at all. Very disappointing."
AHT6ZYTMCHIYT33457ZLEM2OJVTQ_B0B1YXXJ5R_1666199068178,Handmade_Products,B0B1YXXJ5R,B0B1YXXJ5R,B0B1YXXJ5R,"Amberistan Blue Amber Necklace for Women - HandMade from Baroque Amber Beads - plastic screw clasp, 18 inches - 46cm amber necklace for adults (Blue)",validation,5.0,8,1,False,216,1112,Real amber beads,"I love the color of these beads and was excited to get them in. I thought amber came in only one color, so I did a Google search and discovered that there are different colors of amber, some rarer than others. One of the first things I did, when I received them, was try them on. They are beautiful. Like any good beads, the string is knotted between each bead. The connector is plastic, but that is so that when you secure the beads around your neck, the connection is hidden. Just be sure to screw in, not push in, the plastic connector. I measured the necklace. It is 18 inches or 44 cm long. The product heading says it is 17 inches long but this is typo, which needs to be corrected. I wanted to see if these were really amber, and not plastic beads. I decided not to use a hot needle to see if they would melt. Instead, I used the density test. I dissolved 1/8 cup of salt in 1 cup of warm water, until it was fully dissolved. I lowered the necklace into the solution. To my delight, the necklace floated. The beads are real amber. In conclusion, I am really happy with this item and hope to wear it often."
AGDRVICQ4YXHR6H3IUCBOACSXHDQ_B07NJJ4JQ5_1669044168033,Handmade_Products,B07NJJ4JQ5,B07NJJ4JQ5,B07NJJ4JQ5,Octopus Wall Decal 3D Porthole Sticker Porthole Wall Decal Nursery Porthole Window Squid Sticker Ocean 3d Self Adhesive Decal Marine Life Mural Art SE272,validation,3.0,0,0,False,7,29,"SQUID, not octopus","not an OCTOPUS, it is a SQUID"
AHOOCNGBKHRGBKRV5ARCP2IUNBOA_B086N47BJS_1618014454079,Handmade_Products,B086N47BJS,B086N47BJS,B086N47BJS,"Flash Formula Equation Sheldon Classic TShirtT shirt Hoodie for Men, Women Full Size.",validation,3.0,0,0,True,21,128,It was ok,Love the design. Unfortunately it was too short. Bought a 2xl. Width was great but length wasn’t equivalent. Still good product.
AHVIGV4OHODAIGOHFBOW677RFKKA_B0B3DDKNRT_1639185312724,Handmade_Products,B0B3DDKNRT,B076PH3M7B,B0B3DDKNRT,Hand Wired Natural Rose Quartz Point Crystal Chakra Healing Pendant Necklace,validation,1.0,0,0,True,20,119,Fake malachite.,This is not real malachite. It is obviously artificial and defeats the purpose of healing crystals. The chain was fine.
AE637XUEUE4EWVFNQNHVF7GGGZKQ_B086L4YFRK_1646940233206,Handmade_Products,B086L4YFRK,B086L4YFRK,B086L4YFRK,Heart - Solid Glass Paperweight “Thinking of You” - Dehanna Jones Handmade in Seattle - Purple Pansies,validation,5.0,0,0,True,30,163,"Great gift, great price",Just as promised. fits in the palm. Nice weight. Very pretty colors. Ordering other colors for gifts. Or for me! I like that it's handmade in Seattle. A good find!
AFDXYWM35AL7UK72CJA3OEDJHKLA_B01M9FH416_1644476882856,Handmade_Products,B01M9FH416,B01M9FH416,B01M9FH416,"Personalized 2nd Anniversary Gift, 2 Years and Counting Cotton Print",validation,5.0,0,0,True,15,76,This was a nice anniversary gift.,Couldn't find a 2nd Anniversary gift until I found this. It was a nice gift.
AHE7IGZ6EC5FTVPSNNE3CQASFIIQ_B002Q10SVM_1589837853079,Health_and_Personal_Care,B002Q10SVM,B002Q10SVM,B002Q10SVM,"Full Circle The Ring Fruit and Vegetable 2 in 1 Fruit & Vegetable Cleaning Brush, Small (Pack of 1), Brown",validation,5.0,0,0,True,23,125,Great to wash veggies,"When our old veggie scrubber broke I bought this one because it was highly rated, and it it great! Would definitely buy again"
AHPR3DAGWZHHNZW2LBMTXU3PLSLQ_B09FKT5PQ9_1642205383315,Health_and_Personal_Care,B09FKT5PQ9,B09FKT5PQ9,B09FKT5PQ9,"9-in-1 Head Shavers for Bald Men w/ 7 Floating Heads, LED Display, USB Rechargeable, Mens Grooming Kit w/ Rotary Shaver, Nose Trimmer, Hair Clipper, Brush. Cordless Electric Razor Wet and Dry, Gold",validation,5.0,0,0,False,120,659,7-heads are better than 5,"Excellent. These are lasting well over a year. The battery life is phenomenal. 7-heads is the best configuration for in-shower, bald face/pate shaving. 7-heads are excellent. Every bit the equal of my >5x more expensive foil shaver. As a note, I used a shaving cream/conditioner provided by the hotel on the road some months ago and not this shaver. The hotel cream was too thick and stalled the razor. It was a bear to cleanout. It was the first time I ever had to pop the individual shaving heads ... I'd suggest you avoid this if you have big hands. Since then, I've stuck to my tried and true shaving cream that enables a close shave and easy flush cream."
AFOJU2TND7SZ3T4FUO4QNFDPCUTA_B00BR1FSU8_1473786847000,Health_and_Personal_Care,B00BR1FSU8,B00BR1FSU8,B00BR1FSU8,"Mr Clean Magic Eraser Pads, 8 Count (Pack of 1)",validation,4.0,0,0,True,30,157,Great product for interior car detailing,I got these specifically to clean the interior of my car such as the door panels and center console. I didn't realize how dirty they were until I used these.
AHF44K4HFHDI526AW3EEEFMR6LNA_B00O0CK2UM_1461177597000,Health_and_Personal_Care,B00O0CK2UM,B00O0CK2UM,B00O0CK2UM,Nerdwax Stop Slipping Glasses as Seen on Shark Tank,validation,4.0,0,0,True,9,55,although not always best in warm,"Certainly helps, although not always best in warm temps"
AHEJ5LC7BSEADCIZQQQPZPVWOLCA_B07H3BF7SC_1596400911481,Health_and_Personal_Care,B07H3BF7SC,B07H3BF7SC,B07H3BF7SC,"Brown Kraft Paper Gift Bags Bulk with Handles. Ideal for Shopping, Packaging, Retail, Party, Craft, Gifts, Wedding, Recycled, Business, Goody and Merchandise Bag",validation,3.0,0,0,True,12,61,Measure before you buy,He did not measure properly it's too small but we're using it
AHMEYLFVDA4V5EPEDBEMXOR3XIZA_B07ZFSHLTY_1593033469078,Health_and_Personal_Care,B07ZFSHLTY,B07ZFSHLTY,B07ZFSHLTY,Meshiqui | Reusable Makeup Remover Pads | 100% Premium Organic Natural Bamboo Cotton Rounds | 20 Pack Washable Eco-Friendly Cotton Pads | Waterproof Eye Makeup Remover Pads | With Bamboo Box,validation,3.0,0,0,True,17,85,Useful for general facial cleansing,These pads work well for general face cleaning. They are a bit too harsh for my eyes.
AEJ2UB6KUS5TEK4E4VOPA3DYZFLA_B00J3ATCM0_1469236648000,Health_and_Personal_Care,B00J3ATCM0,B00J3ATCM0,B00J3ATCM0,"Salter Labs 1016 E-Z Wrap Cannula Ear Protector, 2pr",validation,5.0,9,1,True,172,830,Lifesaver,"My Mom is on oxygen full time now and although her ears are not red, she said the tubing is bothering her ears. So for an immediate relief I took stuffing out of a dog toy and sewed it over the tubing where it hits her ears. Then I ordered these. I googled it because I didnt know they had a product for this. I had read reviews that said they didnt stay on good and some people put a drop of glue on them to stay on. So when we got them and she was putting them on, they kept popping off. Then I noticed she was putting them on with the opening pointing up, so every time she went to bend it on her ears it popped off. So I put them on with the opening pointing on and they stayed on. After using them for several days they dont seem to come off anymore and she has no more soreness on her ears. So these really are a lifesaver!!"
AEY3LID6MJOIFQTK5RJBU5V2D2PA_B071HMCDSJ_1610238932504,Health_and_Personal_Care,B071HMCDSJ,B071HMCDSJ,B071HMCDSJ,"ProCabello Ceramic Tourmaline 0.5"" Mini Flat Iron - Travel Size Hair Straightener - Beard Straightener",validation,1.0,0,0,True,73,371,JUNK! CHEAP JUNK!,It is so CHEAP! It looks and feels like a kids toy! There is no weight to it. The plastic edges are jagged. Our daughter had a toy flat iron when she was 5yrs old. This is the same quality! Only we assume this one heats up. We don't know. Because we are immediately sending it right back! Also they shipped it in an envelope instead of a box. NOT SMART! NOT PROFESSIONAL!
AGRVWQXR3A67JPKF66RXBEGTWEOA_B002C6467S_1461581964000,Health_and_Personal_Care,B002C6467S,B002C6467S,B002C6467S,McKesson Painaid Refill for 1599 Zee Medical - (50 Packs of 2 which is a Total of 100) - Model 1707,validation,5.0,1,0,False,6,29,Five Stars,Good price and work very well
AFFZT27QBWK2BPP7B4JHM2T4F5VA_B00SWZYZT2_1455930492000,Health_and_Personal_Care,B00SWZYZT2,B00SWZYZT2,B00SWZYZT2,Walgreens Extra Strength Daily Contact Lens Cleaner 1 oz,validation,5.0,3,1,False,67,388,People who used Miraflow for years couldn't believe it when ...,People who used Miraflow for years couldn't believe it when Ciba took it off the market. I scrambled trying to buy whatever Miraflow stock was left and then Walgreens cleaner showed up. Walgreens cleaner appears to be a replacement for Miraflow and works well. If you are worried about amoebas and other nasty things that can get into your eyes I wouldn't rely on hydrogen peroxide alone.
AHKJLW6VA6XLIIDR4VAWSI4DSTAA_B099NXX759_1653546150802,Health_and_Personal_Care,B099NXX759,B099NXX759,B099NXX759,"Tyler Glamorous Wash 4 Oz Laundry Detergent, Diva Scent, Bundle with Diva Mixer Melts and a Lumintrail Stain Remover Pen",validation,5.0,0,0,True,27,152,"Strong, strong, strong!",This stuff is incredibly strong. Use way less than directed until you get used to it. Very itty bitty bottle- please be aware of that before purchasing.
AHEON65HGOYX5B72FLGXZVC47FGA_B07KJYS8H9_1581615622797,Health_and_Personal_Care,B07KJYS8H9,B07KJYS8H9,B07KJYS8H9,Huberd's Shoe Grease Vintage Tube,validation,5.0,3,1,True,116,639,Wonderful conditioner for your leather goods,"Huberd's grease is a wonderful overall leather conditioner. boots, coats, vests, pants, skirts, kilts, gloves, hats, etc. I have found Huberd's to be wonderful in most all applications where leather needs conditioning. You just clean the leather first and put on a thin coat and let it absorb. For very dry leather you may need to add more than one tin layer. This is a standard item in my kit, although I mostly use the Huberd's in a tin. (This is the same product, just in a tube) The campfire smell is amazing. caution when using on lighter colored leathers as it could darken them or it could add a slight yellow tint on white leather."
AFD2VEVHBWVV5B3DQWXKQZBIS2BQ_B01DYZL5R4_1493231227000,Health_and_Personal_Care,B01DYZL5R4,B01DYZL5R4,B01DYZL5R4,NEXspark Universal J-Pole,validation,5.0,0,0,True,14,71,HOWEVER IT LOOKS GOOD.,STILL IN THE BOX! HAVENT HAD TIME TO INSTALL IT; HOWEVER IT LOOKS GOOD.
AEFMYRSAZTJCGLCGJ7KVQFCD4RIQ_B0C524HJR2_1421095044000,Health_and_Personal_Care,B0C524HJR2,B001PDBZSW,B0C524HJR2,Raw Hemp Plastic King Size 110mm Cigarette Rolling Machine,validation,3.0,0,0,True,33,183,Makes good party joints,"Makes good party joints, almost two ZigZag papers long. Too long for my daily use, and no extra belt like the smaller RAW rollers, but a fine machine none the less. Colorado approved."
AFJICH2NIYU6S3UPVSXWILYRVHNA_B0B4328BFW_1521072173968,Health_and_Personal_Care,B0B4328BFW,B073Z6VPL8,B0B4328BFW,US Organic 100% Pure Peppermint Essential Oil - USDA Certified Organic - 10 ml Pack of 2 - w/Improved caps and droppers (More Size Variations Available),validation,5.0,0,0,True,6,34,Great product!,"Great product, would buy it again."
AFSTXZCJ2YURCWEPO2FLSRSLOZJQ_B00RTFT08W_1549154923150,Health_and_Personal_Care,B00RTFT08W,B00RTFT08W,B00RTFT08W,ChiTronic 5 in 1 Multi-Function Portable Facial Skin Care Electric Massager Scrubber with Facial Latex Brush Cosmetic Sponge (Batteries not Included),validation,5.0,0,0,True,8,42,Great price,Works good not to strong but strong enough
AH2EBJFQ2TGA23CPYUEFFK4YTANQ_B07FTK5DWF_1379002293000,Health_and_Personal_Care,B07FTK5DWF,B000LQI2S0,B07FTK5DWF,"Marpac Dohm-SS Single Speed All-Natural White Noise Sound Machine, Actual Fan Inside, Tan",validation,5.0,0,0,True,22,113,Sleep like a baby,We were being woken up by train whistles at night. I bought this sound machine and now we sleep better than ever.
AEF5J3R2CPBXOJM4XSGGIGHWNMLQ_B075D1KDFN_1312992966000,Health_and_Personal_Care,B075D1KDFN,B0001O6EAA,B075D1KDFN,Oils of Aloha Hawaii Kukui Oil No Fragrance 4 Fluid Ounce,validation,5.0,2,1,True,97,509,Great oil for various needs,"This oil works great for massages, dry skin, getting frisky, or whatever other use you might need some cosmetic oil for. It gets absorbed into the skin relatively fast and does not leave a long lasting greasy feel unless you use way too much - a few drops will suffice for most needs. The 4oz bottle lasts us about a year. It works great for soothing sunburned skin as well. I like using this a lot better than the various lotions you can buy at the grocery/drug store - they never seem to work all that well."
AGNOFATASCNK46VHQSS6J2B5JYAA_B08CZLS1FR_1606690221303,Health_and_Personal_Care,B08CZLS1FR,B08CZLS1FR,B08CZLS1FR,"RX-3, 6 Pack Ultrasonic Pest Repeller",validation,1.0,0,0,True,21,129,didn't do anything at all,Returning this order i didn't see anything good in this product. Repeller? I doesn't repel anything. Insects are still coming in.
AGNME7F4IAJUQ7OIEIHDUXS2IFVQ_B093ZTWFGP_1647032074873,Health_and_Personal_Care,B093ZTWFGP,B093ZTWFGP,B093ZTWFGP,"JJ CARE Gauze Rolls [Pack of 30], 4” x 4.5 Yards Flexible Gauze Bandage Roll, Individually Packed Rolled Gauze, Breathable Gauze Wrap for Wounds, with Medical Tape",validation,3.0,0,0,False,57,313,"Non-sterile gauze, fairly thin but works, good for emergency/disaster first aid kits","Though these gauze packs are non-sterile and a bit thin, they're still a decent deal at this price point for backup use (emergencies, disasters). I wouldn't use them in my main first aid kit for my home or car, but for my backup kits and emergency bugout bags I'm okay with taking the chance on non-sterile gauze."
AGO6PKHLBVHATVZUTDY4OG4P6NRQ_B01IAIDFL4_1562943625946,Health_and_Personal_Care,B01IAIDFL4,B01IAIDFL4,B01IAIDFL4,Salonpas Pain Relief Jet Size 4z Salonpas Pain Relief Jet Spray 4z,validation,5.0,0,0,True,13,64,Fantantic Gift for Anyone with Pain,Works like a champ for pain relief! Buy it on a continual basis.
AHGD5WKVL64IVBIOMQRLIHSTD5KQ_B07F8G75T9_1549937139668,Health_and_Personal_Care,B07F8G75T9,B07F8G75T9,B07F8G75T9,"Hard Off+ Hard Water Stain and Spot Remover For Bathroom, Shower Doors, Glass, Tile and Metal 16oz",validation,3.0,15,1,True,62,342,It didn't work for heavy Arizona hard water stains on glass shower doors. Shined up faucets though!,"Product did not work on removing seriously crusty hard water stains. However, it did polish up my non stained faucets. I was looking for a serious hard stain remover. It is a clear liquid with a nice spray head. I think that if you don't have a heavily hard mineral stained problem, this product would probably keep the stains away. Low odor."
AHPW3YVPU3MS22OJ4JSDK2PVJW4A_B08XQN5FYH_1634937240353,Health_and_Personal_Care,B08XQN5FYH,B08XQN5FYH,B08XQN5FYH,"2 Pairs Insoles for Men, Shoe Inserts Women Plantar Fasciitis Arch Support Orthotic Inserts Memory Foam Insoles, Providing New Shock Absorption and Cushioning for Foot Relief (Medium)",validation,5.0,1,0,True,45,254,like walking on air,"Have bought 2 packages of these now. Great for pain relief, I had plantar fasciitis, just had surgery, and they are like walking on air. Highly recommend these. I have tried the silicone heal cups. Total waste of money in my opinion. Buy these orthotics."
AH3GDPH7I6K7UBQP42FXISM3XNBQ_B075WXCWCT_1525145511025,Health_and_Personal_Care,B075WXCWCT,B075WXCWCT,B075WXCWCT,2 Pairs Metatarsal Ball of Foot and Forefoot Pads for Women - Reusable Non-Slip Cushion Insert for Pain Relief & Shock Absorbent by Kraftian,validation,5.0,1,0,True,10,61,comfortable and easy to use,"Lovely one. Convenient, comfortable and easy to use. Love it."
AGDMF4MKB6EASK5ONFC5TN3GIHZA_B005G60U7G_1319449083000,Health_and_Personal_Care,B005G60U7G,B005G60U7G,B005G60U7G,RazoRock Linea Officina Artigiana Shaving Soap 125ml - Napoleon's Violet,validation,5.0,0,0,True,110,594,As good if not better than triple milled tallow soaps!,"I had the opportunity to do a brief question and answer session with Joseph Abbatangelo, one of the men behind RazoRock and proprietor of Italian Barber, as well as write an in depth article regarding this line of soaps. In summation; you're receiving a heck of a bargain, a luxuriously lavish lathering hand-made tallow soap as good if not better than traditional triple milled soaps such as: Tabac and DR. Harris at a price point of Proraso or Cella in a tub. I recommend you at least give it a try, you will be more than happy. You can read my article on this product at The Shave Den, (...)"
AGCSHYPXXTY5BUYD2JAVVJWVFX3Q_B092FT49F9_1621923385191,Health_and_Personal_Care,B092FT49F9,B092FT49F9,B092FT49F9,PineTales® Magnesium Glycinate - Made in USA | Sleep Support | Nervous System Support | Muscle Support,validation,4.0,0,0,False,63,316,Made in USA,"They're a little big, but because it is a capsules it's still easy to take. The daily dose is 2 capsules to equal 350 mg. These are made in the USA that means a lot to me. Magnesium is very important to me I take it every day. When you take omeprazole you have to supplement with magnesium which gets depleted by it."
AFFCQNWCHXTY7BANIWXLP5C2BKPA_B01FL9DFR4_1572424891628,Health_and_Personal_Care,B01FL9DFR4,B01FL9DFR4,B01FL9DFR4,"NatureBell 2 Pack Hyaluronic Acid Supplements 2000mg | 480 Total Capsules, with MSM & Multi Collagen – 3 in 1 Support – Skin Hydration, Joint Lubrication, Hair, and Eye Health",validation,1.0,0,0,False,32,192,They dont show label (ingred) for a reason,"They use intesinal binding fillers - maybe that's why no full label I.E.> ingred's shown. My glands swell, cannot swallow and I lose fingernails if ingest Magnesium Stearate. It is NOT benign."
AGJXWQMVBUJ2UAYPFTLZF7DIJJJA_B07KQDWTGQ_1561605208833,Health_and_Personal_Care,B07KQDWTGQ,B07KQDWTGQ,B07KQDWTGQ,"Magic Granite Cleaner and Polish - Enhances Natural Color in Granite, Quartz, Marble, Soap Stone and More - 17 Ounce - 2 Pack",validation,5.0,0,0,True,13,63,must Have!!,This is the only Granite polish I will use. Best on the market.
AFRSQPMM4IRDG5VFPFE7FDRZ5SNQ_B01IDOYZPA_1471147684000,Health_and_Personal_Care,B01IDOYZPA,B01IDOYZPA,B01IDOYZPA,"HIG Stroller Hook - 4 Pack of Multi Purpose Hooks - Hanger for Baby Diaper Bags, Groceries, Clothing, Purse (4 PCS-V27)",validation,5.0,0,0,False,9,52,Mmm mmm mmm! Grab this tasty deal!,Super cute packaging and they smell and taste great!
AHGVCY77L4ECUWL5IIMTPUUFTKPQ_B06XWH563C_1518298421443,Health_and_Personal_Care,B06XWH563C,B06XWH563C,B06XWH563C,"Lypsyl Ultra Soothing Chamomile & Honey Silky Swedish Beeswax Lip Balm (2, Chamomile & Honey)",validation,5.0,0,0,True,7,32,Five Stars,works the best I have ever used!
AEMRAZPNN2NBBUDV4YGGYMGPFC6A_B07Y31MCNX_1583068430664,Health_and_Personal_Care,B07Y31MCNX,B07Y31MCNX,B07Y31MCNX,"Pacific PPE 2 Pack Household Glove Mixed Package Reusable Cleaning Dishwashing Gloves-Latex Free Waterproof PVC Gloves for Kitchen,Gardening Gloves Unlined and Flocked with Cotton Liner(Blue&Blue,M?",validation,5.0,0,0,False,53,295,5 stars,"These gloves are fabulous. I recently had to use them when I needed to clean out an old trailer, and they were great from everything to moving to cleaning. They are built well and are very strong. Even in the worst of conditions they didn’t show signs of deterioration. I would highly recommend!"
AGK43FDB6CHYUZTZ45FAM4ZN3OIQ_B07P9CJLM5_1568474860285,Health_and_Personal_Care,B07P9CJLM5,B07P9CJLM5,B07P9CJLM5,Best Naturals Certified Organic Pine Essential Oil with Glass Dropper Pine 4 FL OZ (120 ml),validation,1.0,1,0,True,97,580,"[""Inaccurate Description, Not Pine EO.""]","[""9/14/19, This Pine essential oil is pricey to start with and after reading various views sided to purchase. ""] ["" The scent is not pine and the oil/liquid is clear as glass where the ad shows an Amber type coloring. ""] [""Obviously whose affiliate ads are the most convincing to Amazon customers has nothing to do with the product sold, will send back.""] [""Inaccurate advertising is not the customers (re)sponsibility it's the sellers, and when deciding to send back the product the printing cost of a label with shipping cost is not the customers' (re)sponsibility. Full Stop.""]"
AGSY3OFX2P2BCELBW2QCLPMQGAWQ_B07S8M5724_1561356412639,Health_and_Personal_Care,B07S8M5724,B07S8M5724,B07S8M5724,"Heating Pad with Fast-Heating Technology Moist Heat Therapy Ultra Soft Heat Therapy Wrap for Back, Abdomen, Hand, Shoulder Legs, Waist, Dry Moist Heating Pad with Auto Shut Off by Nestcare 12"" X 24""",validation,1.0,0,0,True,28,159,Disappointed,"Really sad this heating pad didn't heat. Very soft and packaged with it's own nylon sleeve, but that doesn't bring relief to achy muscles. Sadly had to return."
AG73BVBKUOH22USSFJA5ZWL7AKXA_B08T6RBLFT_1615259240181,Health_and_Personal_Care,B08T6RBLFT,B08T6RBLFT,B08T6RBLFT,"O-Shot® Vegan Vaginal Probiotic + Prebiotic for Women, Cranberry Extract, Chicory Root, Vaginol pH, Urinary Tract, Digestion, Bloating, Non Dairy, Non GMO, Gluten Free, 30 Vege-Capsules",validation,5.0,1,0,False,85,472,"As a woman, I find that these are good for me","This will help restore your ph and will help get your gut and urinary probiotics and prebiotics in check. This will help keep your vaginal health balanced and help to prevent bacterial vaginosis. This, in turn, will help reduce yeast by balancing vaginal pH and support overall intimate health by using this probiotic for 7-14 days. In women, the urinary tract is not really in a good place and we tend to get more infections than men. But this will help keep them at bay."
AF4EJCQPJ7PSFNZR6I7L7LMF2ZLA_B00ILH0IE2_1456852262000,Health_and_Personal_Care,B00ILH0IE2,B00ILH0IE2,B00ILH0IE2,Eyelash Curler - Complete With Eyelash Curler Refill Pad - The Best Eyelash Tool For All Shapes And Sizes,validation,5.0,0,0,True,11,65,Five Stars,Curls my eyelashes like never before. Most amazing one I've owned
AFV3O7J24C6A7LT7LFYWAHRYSYQA_B07XF83W9Y_1635072372388,Health_and_Personal_Care,B07XF83W9Y,B07XF83W9Y,B07XF83W9Y,CitriSafe Remedy Laundry Liquid Detergent - Environmentally-Friendly Concentrated Laundry Detergent for Dirt and Mold - 32oz,validation,5.0,2,1,True,48,321,If mold is in your life...do not hesitate to buy Remedy liquid laundry detergent !,"Follow the directions; do not add more than directed. Sudsing action is barely perceptible, but does not mean Remedy laundry detergent is not working! I recently washed two heavy-duty sub-30 degree winter coats covered in substantial mold---all traces of mold and associated scent were completely eliminated. Money saved!"
AH2EZY7KZL6ZGZFSPTMW7YAT6FIQ_B016YKQ4PY_1507978257178,Health_and_Personal_Care,B016YKQ4PY,B016YKQ4PY,B016YKQ4PY,"Apalus Hair Straightening Brush, Fast Natural Straight Hair Styling, Anion Hair Care, Anti Scald, Massage Straightening Irons, Detangling Hair Brush",validation,5.0,0,0,True,61,319,Awesome customer service !,"It worked well until I accidentally splashed some water on it while I was washing my hands. I let it dry for a few days without using it but when I tried to turn it on, it didn't work. Customer service contacted me and they sent me a free replacement. It's made differently so hopefully it will be more water resistant."
AGUR5TCML63T3G7P7D5VBFYZW75A_B008MKBADG_1446906469000,Health_and_Personal_Care,B008MKBADG,B008MKBADG,B008MKBADG,"Blue-Emu Foot Therapy Cream Deep Penetrating Soothing w/ Emu Oil, Shea Butter & Aloe, 5.5 oz",validation,2.0,0,0,True,27,142,Not for Neuropathy pain...,"This was recommended to my for Neuropathy foot pain. It did nothing good for me. In fact, the alcohol in the mix was irritating to the nerves."
AE2XPFXCOEIIKWFA4KCWXMSLLULQ_B0001ZWPI4_1474551019000,Health_and_Personal_Care,B0001ZWPI4,B0001ZWPI4,B0001ZWPI4,"Avon SKIN-SO-SOFT Bug Guard PLUS IR3535® Insect Repellent Moisturizing Lotion - SPF 30 Gentle Breeze, 4 oz",validation,4.0,0,0,True,7,43,Four Stars,It's thicker than expected. But works well.
AH2XSR6Y4NTST5SITMFZNJDKHKAA_B003NN0CC2_1609893711892,Health_and_Personal_Care,B003NN0CC2,B00F10OIX4,B003NN0CC2,Baby Diaper Safety Pin for Adults - Yellow Ducky,validation,5.0,0,0,True,31,161,Well constructed,"This is a very solid and large pin. Steel shafts are thick enough to not bend too easily, but that does make it harder to work in through thicker cloth material."
AF5LFEBT3BVHGVFBULM3PROIUVKA_B0C6H6RRVB_1581474551635,Health_and_Personal_Care,B0C6H6RRVB,B075DLLC57,B0C6H6RRVB,"Amazon Elements Women’s One Daily Multivitamin, 59% Whole Food Cultured, Vegan, 65 Tablets, 2 month supply (Packaging may vary)",validation,1.0,6,1,True,26,144,HUGE horsepills,Seriously these are major horsepills. While I suppose it is just a single pill daily dose they are large. Won't be buying again for this reason.
AE6JSPHLUVX6YFWYQKDZZ2BAYJ2Q_B0001ZWPI4_1566341178266,Health_and_Personal_Care,B0001ZWPI4,B0001ZWPI4,B0001ZWPI4,"Avon SKIN-SO-SOFT Bug Guard PLUS IR3535® Insect Repellent Moisturizing Lotion - SPF 30 Gentle Breeze, 4 oz",validation,3.0,0,0,True,15,80,Does not repel bugs well,"BOught it for bug repellant as well as sun protection, does not repel bugs much."
AHMGAQW7LFQFVS7WLHES6N3FYWQA_B01K1R9156_1512944830521,Health_and_Personal_Care,B01K1R9156,B01K1R9156,B01K1R9156,"5-Stage High Output Universal Shower Filter with Replaceable Multi-Stage Filter Cartridge to Remove Chlorine & Sediments to Purify Water,Free Teflon Tape,Chrome (Pillow)",validation,4.0,1,0,True,68,371,"Product is good, but my one tub not!","I tried this once and liked the quality. However, my one tub has a completely straight back, so even with this cushion it wasn't real comfortable. I don't really fault the cushion for that. The suction cups work well. The material is rubberized so it does not absorb water. I will try in my other tub, which has a slightly more inclined back, and then update this review."
